44	218	25	27
47	215	28	27
49	212	30	28
57	207	28	27
64	205	27	26
70	201	25	24
74	197	28	30
72	190	39	41
60	135	33	55
74	134	37	54
99	171	35	60
107	157	43	70
120	116	39	41
136	108	32	43
125	165	29	31
136	161	26	31
142	158	28	29
150	151	26	32
155	146	25	31
161	145	25	29
165	142	26	30
170	137	26	31
175	129	26	32
179	128	24	31
182	122	22	33
181	118	25	33
183	118	24	34
183	115	23	32
179	114	27	38
179	113	29	41
176	107	29	38
218	58	32	42
206	50	39	50
203	54	39	49
193	58	40	43
185	59	40	45
177	61	35	46
167	77	42	50
164	91	37	47
162	98	37	40
150	105	39	45
147	118	40	46
136	121	46	45
133	134	44	46
129	135	47	51
118	136	46	49
134	162	38	47
143	166	28	32
144	166	25	37
144	172	24	40
145	180	23	36
145	188	23	34
144	193	21	32
141	201	22	35
142	205	21	32
141	212	21	32
139	216	19	32
137	220	18	30
139	226	16	26
136	227	18	28
133	232	19	27
131	233	19	26
126	234	20	25
125	235	19	24
128	234	20	25
115	236	29	23
121	226	23	32
115	224	25	34
113	216	23	38
112	215	23	34
105	208	28	36
103	207	30	39
104	206	31	38
99	198	33	39
100	193	31	34
99	190	31	34
99	185	31	35
97	179	32	38
96	173	30	40
96	165	31	42
100	165	25	40
92	148	30	44
84	140	33	36
84	135	32	43
82	122	30	44
81	122	33	43
82	121	30	40
73	109	34	42
79	111	31	43
80	110	29	48
78	106	29	52
78	103	24	43
38	94	54	33
42	90	48	36
67	102	33	38
72	101	29	32
69	98	29	32
61	99	35	30
52	130	44	33
29	130	56	34
13	135	68	30
17	137	60	36
78	113	27	41
79	117	26	37
78	121	28	38
80	129	28	36
81	135	32	34
88	140	27	33
89	147	27	35
93	151	30	34
99	157	30	34
103	164	29	35
107	166	31	36
112	166	29	37
120	171	28	37
129	173	30	35
135	178	31	33
141	183	31	29
149	182	30	32
154	184	35	34
157	186	33	31
163	189	37	30
167	187	30	37
173	191	33	33
173	193	38	31
178	190	36	32
184	190	33	33
187	189	35	35
194	188	31	32
198	186	29	32
199	181	31	34
204	178	29	32
207	179	27	27
207	179	27	28
209	177	29	26
210	173	27	29
211	171	27	30
212	165	25	30
214	166	24	25
214	164	25	28
212	161	23	29
210	153	24	31
206	153	26	32
204	149	27	27
206	148	25	37
198	143	24	40
196	142	29	44
199	138	23	40
192	134	20	37
189	133	22	37
180	130	24	36
175	128	26	37
165	126	26	36
163	125	26	37
155	124	24	35
147	122	27	36
144	120	26	36
138	116	24	34
131	117	24	32
126	111	23	31
120	113	22	32
114	114	22	31
95	116	29	44
72	156	32	35
98	109	30	31
98	108	31	41
87	106	23	32
86	112	23	29
82	115	21	28
81	119	21	30
77	120	22	29
74	122	21	29
72	124	21	32
68	128	22	32
66	133	24	35
67	137	22	31
65	139	25	39
63	142	28	40
66	149	26	37
62	154	30	39
61	160	33	40
66	170	30	38
67	177	30	38
72	184	28	38
76	189	30	41
80	194	28	34
86	197	26	32
90	199	23	33
91	204	23	36
95	208	25	34
101	212	24	30
106	211	25	36
108	214	27	32
114	214	28	32
120	213	30	31
124	209	33	32
129	203	32	35
135	200	34	31
144	194	31	40
149	188	29	37
154	182	31	44
174	142	32	49
183	142	34	46
177	139	33	30
171	134	29	40
177	151	31	39
183	141	30	40
185	137	28	39
188	130	29	38
192	122	27	40
193	118	25	38
194	110	27	41
192	113	25	53
191	106	27	40
190	105	27	40
186	103	28	40
182	99	27	43
177	98	26	41
174	96	26	44
170	97	25	40
166	97	25	40
163	96	26	43
159	101	23	37
152	104	24	36
147	105	23	38
147	106	20	40
138	110	20	42
139	112	19	41
134	116	18	41
129	123	18	37
117	127	19	40
115	133	18	39
112	137	17	40
113	140	16	38
71	134	25	37
87	141	30	41
105	145	30	69
123	150	30	71
150	150	27	69
157	153	37	63
179	158	27	64
193	159	33	65
197	156	36	56
213	156	35	56
222	155	39	53
234	154	42	53
241	153	46	50
257	156	45	41
268	159	38	32
278	154	37	32
286	160	35	25
277	116	31	27
277	111	34	35
268	110	50	30
274	109	50	27
264	110	51	22
265	108	52	27
285	107	42	28
308	122	37	52
307	120	38	54
