176	58	30	43
178	52	26	38
181	56	23	27
181	58	20	26
180	58	23	26
186	59	24	24
188	62	28	23
189	62	26	21
191	62	24	21
196	60	27	19
202	60	26	20
207	58	26	23
214	55	22	25
221	52	20	28
224	50	18	27
228	50	19	29
232	48	20	28
241	44	20	29
243	47	19	28
240	43	21	30
243	43	23	27
241	47	24	22
240	45	27	23
239	45	26	23
238	45	26	25
239	44	27	31
235	44	25	31
232	44	23	33
226	49	20	32
219	56	21	31
215	61	18	30
210	65	18	29
207	67	17	28
200	71	16	31
191	61	21	39
187	64	24	40
180	71	26	33
177	70	26	35
175	76	26	38
172	77	27	39
170	82	26	41
169	86	27	37
165	82	32	48
162	88	34	40
161	93	35	37
163	101	29	36
167	101	29	36
180	103	22	33
180	99	23	34
181	99	27	33
182	97	24	31
185	97	23	30
182	93	21	32
176	87	24	33
173	81	24	34
172	73	25	34
171	68	26	33
166	61	27	33
163	58	29	34
156	56	34	32
149	52	35	30
145	48	36	31
139	50	35	31
135	49	30	29
130	46	31	29
124	44	31	36
121	46	28	38
114	49	29	34
109	52	27	37
108	55	23	36
105	62	23	35
104	67	20	36
103	75	20	37
103	84	19	35
108	90	18	36
109	97	23	36
108	102	23	37
115	106	21	36
120	109	23	33
124	112	26	29
130	115	25	28
137	117	25	26
143	115	27	27
149	115	30	25
157	112	30	28
165	108	32	30
172	106	29	29
174	101	32	29
179	99	34	29
186	92	32	29
192	89	35	27
194	83	30	27
198	80	30	27
202	77	27	26
201	72	29	28
201	68	28	28
203	62	25	31
204	57	24	31
201	54	21	32
200	46	20	33
199	42	18	33
195	41	17	31
192	36	17	30
190	32	17	31
184	34	18	31
183	32	17	30
176	32	20	29
171	30	20	32
164	31	23	31
161	33	24	32
160	35	25	32
159	38	23	29
161	40	24	30
159	44	24	29
162	47	24	28
162	54	23	26
162	60	25	22
161	64	28	26
162	67	28	23
164	73	29	26
168	77	29	25
170	77	30	26
172	78	28	24
175	79	26	24
177	76	27	24
178	77	25	26
179	77	22	25
179	71	23	30
177	69	23	31
176	64	21	31
171	61	23	32
171	62	22	31
174	57	20	29
167	58	20	25
165	54	23	27
161	51	26	26
154	49	28	30
145	49	30	30
143	46	28	33
143	42	25	33
137	42	24	33
135	42	20	31
132	40	18	31
130	43	18	31
124	45	17	29
114	52	24	31
105	54	30	33
105	56	31	32
101	64	34	32
101	71	34	31
101	75	32	34
103	82	29	34
106	87	26	35
110	89	24	35
117	102	24	36
119	105	22	35
126	109	20	37
128	114	24	35
134	116	27	34
136	121	33	31
136	120	35	30
138	121	36	28
140	124	37	26
148	123	31	27
152	121	30	29
157	117	27	32
163	117	24	33
166	112	22	34
172	108	17	36
175	107	16	37
177	106	17	34
174	108	24	32
173	106	24	29
171	105	29	29
168	105	30	27
165	102	31	28
160	98	31	31
162	94	27	32
158	91	25	33
159	87	21	34
155	86	18	33
152	85	17	32
145	89	17	26
142	84	18	28
132	85	20	28
124	81	24	31
117	78	27	33
114	81	29	31
113	88	27	28
108	78	30	31
107	84	28	26
103	95	30	20
102	99	27	21
106	105	25	21
107	104	24	26
108	106	23	30
116	108	18	32
124	107	17	35
128	112	17	32
130	113	19	32
135	113	22	31
135	113	26	30
139	112	28	30
143	119	29	25
144	122	29	23
148	122	30	25
153	122	27	26
156	120	26	29
156	118	24	31
156	118	22	30
156	117	20	31
156	117	16	29
154	113	16	30
149	111	17	32
143	107	20	33
139	103	22	33
136	100	22	31
131	98	26	30
126	97	29	28
121	97	30	26
115	97	31	25
110	96	32	27
106	94	30	30
101	94	28	33
96	94	25	36
92	95	23	37
89	100	22	36
90	101	20	35
86	107	20	36
84	111	20	33
83	114	21	37
83	114	25	39
84	118	27	36
85	120	30	36
89	119	34	38
94	124	34	37
97	130	33	35
105	133	32	32
113	132	31	32
121	133	30	33
128	135	29	30
137	136	26	29
146	134	24	29
155	133	20	30
161	132	17	31
164	131	16	31
169	127	19	31
176	126	18	29
179	120	20	31
180	113	21	31
183	107	23	29
181	103	25	29
178	96	27	27
174	95	30	25
172	87	29	28
173	83	27	26
171	75	27	26
169	68	24	28
164	66	24	28
159	61	25	28
155	59	23	25
150	55	22	25
144	53	23	26
137	53	23	26
131	54	21	27
126	55	20	27
120	58	21	28
116	64	25	28
111	65	26	29
110	80	29	32
109	87	28	30
110	92	26	29
111	99	26	25
111	101	28	25
113	108	26	26
110	108	24	30
118	114	24	27
125	116	23	27
130	116	24	27
139	118	22	28
146	117	20	28
157	117	16	29
162	118	20	28
168	117	19	27
167	117	22	27
171	115	23	26
172	113	27	27
173	108	27	27
177	106	27	24
176	100	27	26
177	97	29	25
178	93	27	24
179	89	26	25
177	85	25	25
177	82	24	28
175	78	23	29
172	74	27	34
171	73	24	33
170	68	29	36
169	70	19	32
168	67	18	31
166	64	20	33
163	62	21	35
154	68	20	30
150	72	17	28
145	72	16	27
142	73	18	29
135	77	19	29
133	81	19	29
128	80	24	29
122	84	29	32
120	87	31	29
113	94	35	31
119	94	27	27
117	98	31	27
118	105	30	24
119	110	32	24
124	111	33	25
127	115	29	29
132	121	27	29
137	123	25	30
143	126	22	31
147	132	21	31
151	133	20	28
158	136	19	28
163	136	17	30
167	136	17	29
171	135	19	31
177	131	15	31
180	127	17	32
181	125	21	33
178	119	23	35
177	117	25	35
177	110	24	33
169	109	27	33
161	108	28	32
150	109	28	32
141	114	31	30
134	115	34	30
130	111	28	35
123	113	30	34
113	119	28	31
112	126	26	29
113	124	24	33
114	128	23	33
114	142	20	30
111	144	28	31
113	153	25	29
115	155	26	37
122	167	22	42
126	171	21	44
129	171	22	42
137	172	18	39
137	174	20	35
141	178	21	32
143	183	20	47
147	175	22	33
154	175	22	43
159	172	21	32
161	170	21	32
167	168	19	28
170	162	19	28
173	156	20	28
172	147	19	27
177	138	19	29
179	128	19	27
174	119	20	30
179	106	21	33
179	100	19	32
178	92	20	35
176	86	22	38
175	79	18	34
174	68	16	32
168	64	18	30
161	61	20	28
154	60	22	28
148	59	24	26
144	60	28	25
149	61	24	24
143	60	31	23
136	60	35	27
140	66	35	27
142	74	29	29
148	79	27	36
150	88	27	35
159	102	22	33
167	115	20	30
174	123	21	30
180	130	21	30
187	137	21	30
188	141	24	31
190	142	29	31
195	146	31	29
204	152	33	27
205	157	34	30
212	162	32	30
219	164	32	32
227	166	29	32
235	169	26	34
245	171	23	34
253	172	21	35
259	172	21	37
268	176	19	38
280	177	23	39
285	180	22	37
293	177	24	39
299	179	26	38
302	180	32	37
305	187	34	34
309	187	36	34
