164	44	36	22
164	43	37	26
167	40	32	28
165	40	35	29
164	42	36	24
163	44	36	26
165	44	38	25
168	47	36	24
169	49	40	27
173	56	39	30
175	61	37	26
180	66	35	27
183	71	39	25
184	77	34	25
192	79	29	26
196	80	36	31
197	86	30	29
202	95	26	28
207	94	26	32
210	92	32	35
216	95	24	35
216	101	35	31
218	100	26	37
220	100	30	38
217	101	32	35
217	101	31	36
213	99	29	39
213	101	23	35
214	100	21	39
202	102	22	43
200	104	25	40
195	104	18	38
190	104	17	36
186	101	18	36
182	100	19	34
176	100	22	33
174	99	23	33
172	95	24	31
173	92	23	33
173	86	23	33
170	84	27	33
170	81	28	32
170	77	30	34
171	72	27	37
173	75	24	36
173	76	30	35
171	76	30	33
170	76	30	35
173	77	29	34
177	80	28	33
180	83	24	31
185	84	24	33
187	85	23	31
188	86	27	30
191	87	26	30
194	90	27	28
192	90	39	25
195	84	34	36
195	88	35	28
192	90	46	29
199	90	51	30
194	90	43	29
198	88	34	33
200	89	33	29
194	95	16	31
193	94	17	34
193	103	14	33
195	107	14	32
196	103	16	27
195	102	17	28
196	100	18	31
195	98	17	33
193	95	19	29
190	92	21	30
189	90	23	30
187	88	23	30
177	67	31	33
177	70	30	39
175	72	27	35
171	75	31	35
173	75	32	35
177	72	30	37
178	71	32	37
184	74	41	32
190	74	52	25
195	75	41	25
201	78	35	29
209	81	36	33
205	85	49	33
210	93	44	24
206	97	35	26
208	98	26	29
198	101	36	26
197	99	36	30
196	101	34	30
195	107	34	26
185	103	36	32
180	102	36	35
177	101	39	38
173	102	39	37
172	102	36	40
167	103	32	37
169	102	28	39
165	100	29	39
159	98	28	38
150	95	34	41
142	95	37	40
140	94	37	41
143	95	33	43
143	101	32	42
134	98	33	42
127	97	39	48
126	100	33	46
122	106	36	46
121	104	35	48
119	104	36	48
108	105	46	52
108	106	44	54
113	111	40	53
113	120	39	46
120	126	37	48
120	129	39	48
121	129	42	45
126	132	46	46
133	140	43	50
139	139	43	53
142	143	45	52
147	145	49	51
154	146	42	49
164	148	37	46
165	143	42	42
168	144	45	47
162	146	58	51
164	142	60	44
163	138	57	50
158	137	68	51
160	131	61	48
167	125	55	40
163	118	58	35
167	103	52	36
162	89	54	36
158	81	53	31
149	68	58	30
147	59	55	30
139	51	59	28
135	40	58	29
131	29	54	38
127	22	50	38
128	21	44	34
133	20	38	30
125	21	43	29
128	18	43	30
130	25	44	29
131	28	46	30
133	31	44	29
136	38	42	29
142	40	42	28
139	44	42	28
135	53	43	25
136	56	39	28
133	62	43	25
131	65	41	24
129	72	41	27
130	80	43	26
129	79	44	28
132	79	46	33
138	85	43	30
139	87	44	33
144	86	44	34
151	89	42	36
157	93	38	34
160	94	42	42
158	92	48	48
168	98	42	52
173	101	39	56
174	104	38	50
179	110	37	44
180	114	33	40
185	122	36	47
174	117	44	49
175	121	46	46
175	119	50	53
176	120	49	60
184	120	40	61
178	123	47	63
174	121	57	67
170	127	59	58
173	127	55	63
173	127	52	68
173	129	57	65
176	131	52	69
174	133	59	75
168	134	67	73
171	139	64	74
170	148	63	69
173	150	49	63
170	148	46	48
175	150	57	67
169	151	62	67
164	149	61	67
164	155	54	54
167	157	59	56
164	160	68	60
179	168	48	52
171	160	54	59
169	157	54	61
166	154	57	61
169	155	53	55
175	159	48	48
177	155	46	48
176	152	46	49
173	149	51	46
175	142	47	46
171	135	50	46
172	128	49	47
168	121	49	43
171	116	46	44
169	113	47	42
176	115	40	41
181	111	36	46
183	113	31	42
185	112	31	41
182	110	33	42
187	107	27	41
194	108	22	41
200	98	25	42
207	91	23	40
204	75	23	43
209	81	23	33
194	68	30	29
201	80	22	36
185	73	28	33
182	82	22	35
173	94	18	35
163	71	23	30
153	58	18	29
148	63	27	22
148	68	23	23
137	54	22	31
131	54	26	42
121	59	34	39
123	57	29	49
114	62	29	48
109	61	31	58
99	59	35	59
93	62	36	58
89	63	34	55
83	61	38	56
77	60	38	53
71	60	40	51
66	59	43	51
