250	32	36	64
248	29	36	65
241	24	37	61
239	24	37	58
232	20	39	59
228	21	38	58
220	25	40	56
215	27	39	54
208	32	40	54
200	40	41	50
190	46	40	47
183	53	44	47
177	61	44	44
172	70	41	45
160	81	45	44
150	88	46	45
141	94	47	48
129	105	50	49
117	114	54	48
126	120	37	46
121	138	38	43
106	143	46	46
89	148	61	43
88	152	58	43
86	152	57	45
80	158	62	43
69	162	69	42
65	163	68	40
81	161	53	42
85	158	47	44
82	153	49	48
79	142	50	59
72	116	56	81
66	91	62	90
79	90	55	89
79	88	62	87
91	85	56	89
99	72	52	101
110	62	51	107
114	60	62	110
117	56	67	108
125	52	69	111
128	54	75	108
154	46	65	112
165	47	57	107
193	43	52	103
199	46	57	101
212	43	62	99
220	44	63	101
229	45	63	100
235	46	68	98
241	48	68	95
252	53	66	93
253	50	70	96
256	51	64	95
259	50	69	94
261	53	70	90
262	54	65	85
263	52	65	83
260	51	70	80
255	50	74	78
254	52	72	74
251	51	66	69
249	50	66	68
246	48	62	66
240	48	65	63
233	47	66	66
230	49	62	65
225	52	62	63
217	49	66	63
211	52	66	62
205	55	65	56
197	60	65	52
191	64	60	51
183	70	57	51
175	77	57	48
168	82	58	46
160	84	56	47
151	89	55	49
145	96	52	45
135	100	52	45
127	106	50	44
123	110	50	40
114	118	46	40
106	119	43	42
96	119	45	44
88	122	52	45
87	128	47	44
78	128	52	45
72	129	60	49
71	128	59	49
70	128	60	52
76	127	57	51
76	125	57	48
75	125	60	57
73	119	67	61
76	115	70	62
72	118	76	62
81	112	74	63
88	111	80	61
88	105	88	64
91	100	102	72
101	99	107	68
108	95	110	74
117	95	121	71
125	92	124	69
132	86	128	72
149	80	131	73
160	80	132	75
169	80	133	79
182	78	131	78
194	77	122	78
208	75	117	78
217	72	111	85
228	69	107	87
240	67	101	90
243	71	92	91
251	72	79	92
255	69	85	95
257	72	83	95
258	71	79	95
256	72	75	92
259	71	76	94
255	74	77	90
252	73	84	90
248	77	85	86
245	78	85	80
241	81	82	78
237	82	87	76
232	82	86	76
227	84	84	76
218	85	86	75
206	87	87	76
195	91	90	75
189	91	90	74
177	94	98	72
166	100	102	67
154	102	107	65
138	111	109	60
129	116	110	55
120	121	105	50
112	128	105	41
100	130	105	41
87	136	102	38
81	138	103	38
76	137	93	42
54	140	107	42
33	140	121	43
27	141	120	42
18	135	123	46
8	133	123	46
2	135	121	45
2	132	114	45
3	126	106	51
1	125	104	51
4	124	103	53
2	121	106	54
11	115	97	60
13	116	94	55
48	116	65	54
62	110	58	55
63	106	58	55
69	103	60	55
80	101	61	58
96	102	58	60
101	93	67	69
83	88	98	69
76	54	125	101
64	38	145	117
70	41	153	107
100	45	137	106
114	65	138	86
121	73	139	79
141	76	129	83
153	73	120	88
181	76	105	90
208	74	86	91
219	80	80	87
238	81	69	87
132	68	43	64
129	75	42	60
129	81	41	55
126	85	39	54
123	87	39	57
121	88	38	55
119	90	35	55
119	92	32	52
118	94	29	51
115	97	23	49
112	98	19	48
110	99	17	45
108	99	15	43
103	95	15	44
103	95	15	44
100	96	15	42
96	94	17	41
89	93	21	42
84	93	22	39
81	92	22	37
76	92	21	34
74	92	21	36
68	91	23	38
70	89	22	39
69	88	21	43
72	89	17	43
65	86	22	45
56	89	25	46
56	88	22	47
81	116	48	39
97	111	84	43
63	122	102	39
60	119	84	48
41	120	101	51
34	124	108	49
19	128	115	45
17	129	110	45
14	128	112	43
9	126	114	48
2	125	116	46
4	126	114	47
5	105	109	64
10	89	91	73
3	91	104	78
7	86	106	85
9	85	110	85
3	85	121	86
8	88	123	82
9	114	129	64
17	114	131	62
24	112	128	68
36	114	132	67
40	111	134	69
58	111	129	72
75	111	123	74
86	126	128	62
104	124	118	65
107	131	118	65
124	135	124	63
143	137	117	65
155	139	115	68
178	140	104	71
192	137	97	74
202	139	99	77
215	137	87	84
229	136	84	80
239	133	83	87
247	134	80	86
257	131	75	88
263	130	73	85
271	127	67	85
275	127	65	82
276	127	66	77
274	126	61	80
277	128	63	76
271	128	66	77
268	129	72	78
267	127	72	78
261	128	78	75
257	128	75	73
250	127	81	71
246	128	79	66
232	131	85	61
226	130	84	59
216	133	88	53
207	137	88	52
188	135	96	61
176	140	101	56
158	142	110	60
147	148	111	57
129	150	113	55
120	156	103	53
109	161	110	48
93	165	106	47
85	170	108	40
72	172	108	42
65	176	110	41
51	174	110	43
48	177	109	44
43	175	101	45
40	172	100	51
36	170	100	51
32	166	102	54
32	162	96	56
33	159	95	56
34	152	92	61
34	138	91	72
40	128	83	77
58	140	73	54
67	137	79	44
86	135	65	42
84	131	75	39
78	121	91	40
86	119	96	36
88	107	94	43
98	101	94	44
106	95	100	45
113	90	103	49
116	82	109	55
129	75	98	58
135	73	105	59
150	64	101	65
163	62	99	65
179	57	93	67
187	55	88	70
197	51	85	73
206	50	78	71
212	48	74	71
218	45	70	73
222	44	70	72
229	44	65	74
233	46	61	71
230	45	61	70
232	46	60	70
235	44	56	72
236	44	55	70
235	49	56	71
236	52	56	71
232	55	60	71
231	58	57	70
227	64	58	71
223	66	60	73
219	73	59	73
213	81	61	69
149	71	30	61
151	79	28	59
154	84	27	57
154	86	27	57
184	115	61	59
161	123	80	69
149	134	88	62
133	140	92	65
121	146	98	62
108	143	99	65
86	143	101	71
76	153	113	56
63	164	112	42
50	165	113	43
38	162	116	44
28	163	113	41
18	159	114	44
13	159	112	41
12	155	110	40
10	152	102	42
6	147	98	41
4	142	95	43
2	139	90	43
3	135	88	41
5	129	87	42
11	122	82	48
12	113	78	54
15	115	77	52
14	116	83	49
19	112	79	52
24	120	88	46
11	116	101	47
13	118	105	46
20	116	100	46
21	113	108	51
30	118	105	43
69	117	90	43
74	119	98	43
94	119	88	47
107	120	88	51
109	120	93	52
121	121	93	52
133	119	92	56
148	119	84	56
163	117	83	60
177	119	77	53
189	120	70	55
199	120	67	60
210	119	66	59
219	117	59	61
229	116	57	59
239	113	51	61
246	110	48	63
252	107	46	66
258	105	46	67
261	102	42	69
263	102	43	68
266	97	44	70
272	94	37	66
270	95	43	71
265	96	46	74
260	99	47	75
254	102	49	74
252	98	53	76
247	99	60	73
239	100	65	74
228	105	69	72
223	105	73	70
211	111	82	65
201	113	85	62
184	118	100	57
170	120	104	61
158	122	106	60
143	127	113	61
131	127	115	65
114	125	119	72
95	116	123	81
84	118	124	81
74	120	118	72
57	134	125	63
51	140	121	55
37	142	126	58
27	137	130	60
23	140	129	60
20	131	122	69
14	133	125	65
13	121	121	71
12	113	120	76
16	117	113	72
17	116	110	69
17	120	112	57
15	114	110	57
11	112	119	53
16	107	112	54
34	109	108	48
34	102	108	43
41	97	103	42
65	92	88	44
