202	187	30	36
205	188	31	36
204	189	32	37
202	191	32	36
202	189	33	38
203	187	33	38
199	187	32	36
199	190	31	34
199	191	31	34
198	192	31	32
198	194	31	33
196	195	30	33
197	195	30	32
200	194	29	32
200	193	30	31
201	189	30	31
204	181	30	33
210	173	29	33
205	163	29	35
206	160	30	36
203	150	31	37
196	143	33	36
187	139	34	38
175	136	39	29
162	141	40	29
157	136	31	33
143	117	25	38
131	125	28	34
120	126	19	31
114	123	19	34
110	122	25	32
107	123	27	32
106	124	28	32
105	124	26	34
105	123	28	35
105	119	27	38
107	118	25	42
110	114	25	45
114	117	31	54
121	109	28	37
129	107	23	37
134	104	23	36
139	99	24	34
145	89	23	33
149	88	26	35
155	93	23	41
161	75	28	40
157	74	31	40
161	75	29	34
163	74	29	36
162	67	29	40
162	69	30	35
161	67	29	36
160	66	24	40
156	67	27	38
156	77	26	32
153	81	28	27
153	81	25	32
149	84	28	32
151	86	28	33
148	86	31	34
149	89	27	35
149	94	30	34
155	97	29	32
158	101	29	32
165	103	23	34
171	107	24	32
180	105	25	38
188	104	26	41
197	102	28	41
210	97	28	38
216	97	26	34
221	96	29	33
230	89	28	31
231	92	28	31
233	87	29	32
235	85	30	31
235	83	28	30
234	82	29	28
233	79	28	29
233	76	27	31
233	74	27	31
227	77	27	31
224	72	26	31
216	77	28	26
213	80	28	37
205	82	32	35
192	88	30	36
180	90	36	36
169	96	43	38
161	101	38	32
161	106	36	29
155	115	30	26
150	113	21	31
152	128	17	26
150	134	15	29
146	139	18	31
146	147	17	30
142	149	19	30
140	148	20	31
141	147	19	33
142	147	19	32
103	181	32	32
138	140	29	36
137	145	21	30
141	142	16	30
138	138	17	32
135	136	15	32
131	133	15	32
130	132	14	32
124	130	12	30
119	129	11	30
111	126	12	29
106	125	12	31
99	127	12	30
96	127	11	29
88	126	12	33
81	126	13	34
73	129	14	34
67	135	13	32
64	139	13	33
61	144	13	32
57	149	13	33
56	155	13	33
55	158	15	35
55	162	17	35
58	167	17	35
61	171	17	36
69	177	14	33
76	180	15	34
82	181	15	34
88	188	15	33
94	188	18	35
103	192	15	34
109	194	17	35
120	197	15	33
129	197	16	34
134	197	15	35
135	196	19	35
137	195	20	37
142	195	18	36
143	195	19	35
141	196	22	35
139	193	25	36
137	196	27	35
138	196	24	36
141	200	21	34
140	201	23	34
135	205	27	34
128	205	34	38
129	206	30	38
132	205	29	39
141	204	21	33
142	203	20	34
144	202	20	33
148	201	21	34
154	200	19	35
155	196	21	35
160	189	22	36
163	181	21	37
166	174	21	37
167	167	21	36
166	161	21	37
164	155	22	35
165	152	22	36
166	143	24	38
160	141	22	37
159	136	23	36
151	130	21	36
141	126	18	33
137	121	17	34
132	119	16	33
127	117	15	33
120	117	14	33
116	118	14	32
111	120	13	30
107	119	16	31
103	119	17	31
102	121	17	28
100	122	16	28
98	119	22	28
99	121	19	30
102	121	18	30
106	123	19	29
109	123	20	29
115	120	20	32
123	120	18	30
132	120	16	29
140	114	17	29
144	115	19	26
154	107	20	29
159	107	23	27
168	103	19	28
175	97	16	29
176	97	19	29
181	98	15	25
184	96	16	27
184	98	18	22
185	97	18	21
183	95	20	25
184	91	18	27
185	95	16	24
188	101	18	21
184	96	18	25
186	101	19	24
185	101	18	26
186	105	20	22
187	106	18	27
185	104	21	28
189	104	22	29
193	106	23	27
201	108	21	28
208	109	22	28
214	107	24	27
222	103	24	30
229	104	24	28
233	102	26	28
239	98	25	27
244	97	24	25
251	94	24	25
251	89	24	27
253	84	23	27
255	87	30	25
255	79	32	30
257	78	27	29
250	72	29	32
249	74	24	26
246	71	31	28
243	71	30	28
228	72	28	27
222	76	27	27
217	79	24	27
210	82	25	28
197	89	28	31
193	93	25	32
187	95	27	31
171	99	31	33
168	103	30	30
158	106	33	30
157	115	31	26
152	120	28	26
147	124	24	27
141	124	21	30
138	130	22	28
133	135	25	40
136	126	27	36
134	126	24	40
134	127	22	39
136	125	20	32
138	115	21	36
138	111	24	40
138	109	21	37
139	104	17	30
137	100	22	32
136	97	22	30
131	93	23	32
134	92	25	32
128	92	23	29
128	92	24	27
124	88	22	29
121	88	23	29
120	92	20	27
117	91	21	29
117	92	20	28
114	91	21	32
111	96	20	33
113	101	18	34
112	103	17	31
114	111	17	29
117	115	16	28
120	115	18	28
127	121	17	29
134	124	16	28
144	126	15	29
149	127	17	29
160	127	15	29
170	128	18	27
178	129	24	30
179	128	28	30
190	125	26	39
201	121	20	34
214	115	20	32
224	109	21	32
225	104	23	27
232	99	21	27
236	93	22	28
239	89	24	27
245	85	22	28
246	82	21	29
247	77	20	27
247	75	20	26
246	73	20	27
239	71	24	28
238	70	22	27
235	69	23	27
230	70	22	25
229	71	24	25
226	73	24	24
218	77	20	23
213	83	18	23
210	90	19	25
210	98	18	25
200	108	22	26
204	115	22	26
206	129	20	23
203	139	20	24
211	153	18	23
216	160	19	22
222	181	15	18
225	184	15	21
225	198	17	18
230	204	16	19
237	217	12	21
240	231	13	23
241	234	15	17
240	235	16	16
236	229	19	20
237	222	23	22
233	221	23	23
229	214	22	28
223	206	24	27
221	202	25	31
216	201	27	33
210	196	29	34
198	204	41	28
197	200	38	34
197	190	33	40
180	197	37	39
121	201	44	49
95	194	66	51
30	136	50	50
98	195	45	49
107	203	53	47
59	181	29	48
65	183	34	48
105	206	51	48
60	184	51	51
65	182	39	51
0	243	41	16
0	217	10	30
0	228	18	26
0	224	22	25
0	217	26	27
0	220	33	30
0	210	33	27
0	213	35	23
0	211	35	25
2	212	36	25
4	213	36	25
6	211	35	26
10	211	34	28
8	210	34	27
3	208	37	21
2	208	39	20
0	206	40	20
0	207	38	20
0	165	11	37
0	162	13	32
0	170	10	36
0	150	10	32
0	170	10	33
0	147	10	29
8	146	27	27
22	163	30	39
34	165	39	41
90	157	40	38
130	198	36	36
130	201	36	28
124	201	38	22
121	206	39	19
121	206	36	20
122	204	37	21
