88	99	65	41
80	98	61	43
74	99	60	42
68	97	59	43
62	95	63	45
58	94	63	46
55	91	63	46
54	89	65	47
51	87	71	48
50	83	68	49
52	80	67	50
52	79	67	52
52	80	64	51
55	80	69	53
62	82	64	51
68	81	64	55
71	85	65	52
80	86	61	50
87	89	61	49
96	89	58	50
106	89	59	54
113	86	64	59
125	84	65	61
135	83	64	64
150	76	63	72
163	71	64	76
175	68	65	78
181	61	71	84
192	54	71	87
200	49	73	86
205	44	72	88
210	38	70	86
217	30	65	88
223	25	60	92
226	21	60	92
224	20	61	90
227	17	58	91
228	17	56	88
228	14	55	92
226	15	59	89
222	15	61	90
218	23	61	87
210	24	64	91
205	30	61	90
196	35	65	94
190	43	63	96
183	38	61	105
173	39	59	113
161	42	64	113
151	68	52	90
138	78	43	83
129	87	40	75
119	88	37	73
112	93	34	66
102	94	36	64
93	97	37	59
92	96	35	59
83	95	41	54
79	99	43	50
78	96	42	49
77	98	41	43
78	96	41	42
79	91	37	45
82	91	37	43
81	92	42	43
88	89	35	42
89	90	36	41
95	88	34	41
99	83	36	46
103	85	33	43
109	86	32	42
115	85	34	42
118	86	38	41
122	87	41	40
127	87	44	39
135	86	42	38
139	86	44	38
143	85	47	38
147	82	46	39
153	78	48	46
158	76	49	48
166	73	49	52
172	71	47	54
177	69	51	56
180	65	51	62
184	62	53	65
187	60	54	66
192	56	53	70
190	54	57	72
194	49	58	73
191	48	60	77
189	45	60	79
185	41	65	82
180	39	67	83
176	33	68	89
171	33	66	88
161	31	71	93
146	34	81	93
133	36	85	92
125	37	84	97
113	44	89	88
102	53	86	79
94	60	89	74
85	67	96	71
79	72	103	69
74	77	95	62
68	77	82	66
62	79	83	62
61	81	79	63
61	80	75	63
61	79	76	65
61	77	76	66
60	82	77	61
61	79	79	65
61	80	81	63
62	81	84	63
67	82	83	63
74	85	82	61
78	87	85	62
81	91	84	59
88	89	87	59
96	90	84	59
101	89	89	60
114	87	85	64
116	85	91	66
126	82	90	71
134	72	99	85
142	69	94	89
153	69	91	89
160	70	89	86
171	71	85	86
179	70	81	87
178	69	87	85
194	64	74	86
194	59	77	87
197	53	77	85
198	49	77	87
200	51	73	80
199	43	71	84
198	40	70	80
196	41	68	78
192	34	69	82
189	34	68	78
185	35	66	78
181	38	66	74
177	41	66	71
170	44	67	72
165	47	66	69
159	50	63	69
155	54	62	66
148	60	64	62
143	63	63	64
137	68	63	58
129	72	66	60
125	77	62	57
124	82	59	53
116	87	61	49
109	91	61	47
106	99	59	40
102	101	56	39
95	102	59	39
91	102	58	39
83	104	60	38
80	103	59	39
79	100	57	43
75	97	58	45
72	99	59	46
70	103	57	43
66	102	61	48
68	95	59	52
63	97	64	53
61	96	72	60
62	101	73	53
59	105	73	52
61	108	69	52
59	110	75	53
61	113	75	51
65	113	73	53
68	114	75	55
70	114	77	56
74	109	77	61
77	108	77	66
82	102	79	73
90	101	77	73
97	103	77	76
103	98	80	82
109	92	83	85
118	87	84	92
122	87	83	93
127	77	89	98
129	74	96	99
137	69	97	101
141	70	97	100
143	67	95	103
148	63	91	99
150	60	88	102
151	61	79	101
151	57	76	101
152	53	74	101
149	53	72	101
148	55	69	99
143	52	67	100
141	60	65	92
135	64	64	87
131	69	61	85
128	72	54	82
128	77	48	80
119	79	48	76
116	77	42	81
109	83	40	75
104	90	40	68
98	98	40	59
93	100	37	56
88	107	39	48
84	108	37	48
78	106	36	47
74	102	37	49
70	102	37	50
65	102	37	50
65	102	35	49
59	103	38	48
58	103	37	47
56	105	36	47
56	106	36	48
57	110	35	47
59	111	36	47
57	115	41	49
59	116	40	48
62	118	39	50
67	121	41	50
72	121	48	51
78	123	49	53
86	120	50	57
89	118	50	58
96	116	48	62
106	111	47	67
115	108	50	68
120	104	58	70
133	95	55	78
137	91	64	77
147	84	64	84
158	73	65	89
166	62	68	93
171	55	71	96
177	49	73	96
182	40	71	98
187	35	70	99
194	29	65	100
196	28	65	95
197	21	68	95
197	21	68	92
198	18	66	93
197	14	69	93
196	15	64	91
193	20	63	85
189	23	63	82
183	24	64	83
176	25	66	87
171	29	68	85
165	36	68	75
158	36	70	78
148	41	69	83
137	47	74	79
126	54	75	79
121	61	76	73
105	67	85	70
98	77	84	65
87	84	82	61
78	89	84	58
69	90	87	59
59	93	84	55
53	91	85	58
48	92	81	57
43	87	82	59
41	83	81	62
38	82	79	62
38	80	79	62
38	76	77	64
36	74	78	62
37	74	83	61
39	74	85	63
45	74	79	59
47	74	78	61
48	75	77	62
55	79	75	58
62	80	75	56
68	81	74	56
72	84	76	55
75	87	83	54
86	88	79	52
95	88	77	54
111	87	73	54
115	86	75	56
130	83	65	58
139	82	67	63
151	79	63	64
160	75	62	67
169	71	61	68
176	66	61	69
183	59	56	72
187	58	56	71
192	54	50	70
193	50	49	73
192	48	52	72
191	46	51	71
190	46	48	72
187	44	49	74
184	45	48	70
178	46	50	72
173	48	51	69
167	49	52	70
161	52	54	69
154	57	56	67
146	60	58	67
137	63	60	64
130	68	60	60
123	72	62	58
112	77	62	55
98	82	67	50
95	86	64	47
86	89	69	45
80	93	75	45
72	91	64	47
64	91	63	49
59	93	62	52
50	90	61	59
46	91	63	58
39	91	67	60
38	91	64	61
35	93	66	60
31	92	71	62
33	98	72	63
36	99	75	63
41	97	77	67
46	99	78	66
52	99	79	66
56	99	87	64
66	95	88	68
81	89	86	74
92	84	103	80
109	79	93	84
124	74	89	90
138	67	88	93
153	57	87	98
167	51	85	100
173	45	83	97
192	41	72	91
203	33	65	97
209	29	62	93
214	25	60	89
215	23	57	89
215	20	58	85
216	17	51	82
215	17	51	77
212	13	54	80
207	13	51	78
203	13	50	78
197	16	51	72
192	17	50	73
184	21	52	71
176	25	55	70
169	30	53	70
160	34	55	69
152	39	56	67
143	43	59	64
132	50	62	65
128	54	58	64
115	64	65	56
102	69	67	55
92	75	66	52
83	80	68	50
72	88	70	46
65	89	72	48
55	90	70	51
49	92	72	54
44	95	70	54
36	95	71	57
29	92	74	60
27	94	73	61
23	95	76	65
21	95	78	64
20	92	80	65
22	92	82	68
24	90	82	69
27	93	87	70
30	93	88	69
39	93	89	68
46	92	91	68
52	89	94	68
62	86	97	66
75	83	97	67
86	76	94	71
104	69	93	75
116	60	93	84
131	53	84	91
142	50	80	93
155	46	75	93
167	42	74	95
175	38	76	96
184	34	70	95
188	30	70	93
195	23	66	94
197	19	61	93
195	14	63	94
197	12	60	96
195	9	62	95
191	10	65	91
189	10	68	90
183	17	68	83
177	18	74	84
170	16	75	87
162	26	80	83
153	29	73	81
145	37	65	75
135	39	68	77
128	46	70	74
117	54	69	71
104	62	71	68
97	70	69	64
86	76	69	61
79	79	73	61
71	91	70	54
65	97	64	51
57	100	64	51
54	101	64	51
50	100	62	54
47	101	60	52
42	101	61	52
40	99	62	54
40	95	61	57
38	96	60	56
39	100	62	53
41	97	63	55
48	97	62	55
48	84	63	71
54	92	64	64
59	96	63	58
66	98	66	56
75	102	66	55
83	102	68	53
93	102	67	52
107	101	63	52
117	100	68	53
124	91	71	62
135	85	69	65
147	80	66	67
160	74	64	72
169	65	66	77
177	57	64	76
186	49	62	79
194	41	58	80
199	33	56	78
204	26	54	81
206	20	54	78
209	14	51	77
209	9	51	81
208	6	51	78
208	0	47	77
205	0	45	77
203	0	45	74
201	0	48	72
200	0	48	73
195	0	50	77
190	4	51	77
184	6	55	77
178	11	58	78
170	20	63	78
162	27	64	76
156	37	66	70
143	42	71	79
130	47	77	83
122	60	78	79
110	68	80	73
93	83	87	66
85	92	89	60
73	99	89	58
66	103	85	56
57	106	85	58
50	106	80	60
42	105	83	59
41	106	79	60
