171	153	51	27
169	149	49	27
165	143	52	27
157	138	53	23
154	133	55	20
156	126	47	21
155	117	48	21
151	116	44	18
149	110	41	20
144	102	38	24
136	99	36	26
99	116	34	28
59	132	24	29
25	130	36	20
48	130	28	25
10	130	45	24
11	126	38	29
12	128	35	25
3	121	34	24
23	131	20	48
29	171	30	32
26	171	32	34
74	125	31	29
89	124	29	29
87	131	33	28
91	138	42	29
97	142	34	31
105	155	33	28
105	163	38	26
110	175	42	23
115	185	45	19
121	194	46	19
133	194	46	20
139	196	46	23
157	193	39	25
153	196	47	25
159	200	39	22
171	193	38	25
176	188	37	28
182	181	42	31
186	180	37	33
193	180	32	27
200	183	28	25
207	183	29	22
209	178	30	24
215	173	29	27
216	175	29	23
216	170	31	19
222	165	28	23
221	164	30	20
221	159	33	20
222	155	29	28
224	154	28	19
220	151	32	16
219	148	34	16
214	145	32	18
209	143	35	20
204	139	37	21
205	137	34	23
202	135	35	24
193	136	38	24
189	135	41	22
185	134	41	24
180	136	44	22
190	133	28	27
185	134	28	24
149	138	51	20
155	136	46	23
149	137	49	23
148	139	44	24
145	141	42	25
145	145	43	23
148	150	36	24
149	147	37	28
151	139	36	35
159	141	31	32
165	141	32	27
166	141	30	24
167	139	31	21
168	135	31	21
165	131	31	22
166	127	31	25
169	117	33	28
171	111	35	32
170	113	41	31
169	114	43	22
173	116	37	17
163	106	38	22
161	108	36	19
156	108	34	17
150	100	34	22
147	100	38	21
145	100	40	20
144	95	34	21
139	87	30	29
136	105	32	39
132	102	35	45
131	92	39	40
129	88	39	34
135	88	36	34
137	85	30	27
134	84	28	18
131	78	24	20
124	79	29	15
123	77	28	15
123	74	26	18
123	74	26	17
121	74	26	15
116	72	27	15
112	73	29	15
114	73	25	17
109	72	29	17
105	74	31	20
105	75	29	20
103	76	30	22
104	80	29	40
103	88	34	37
105	91	34	40
108	97	39	42
110	100	41	43
113	108	44	42
116	117	45	38
124	123	41	33
123	128	41	30
121	150	45	32
126	144	38	28
116	153	45	24
119	155	48	26
117	151	32	22
124	149	42	25
136	149	43	22
140	141	40	29
149	139	37	26
147	127	36	24
156	116	35	29
158	112	34	31
157	110	33	23
153	96	31	24
158	89	32	25
153	84	29	26
146	79	32	25
161	72	34	25
149	72	41	24
151	76	30	28
152	69	29	24
148	69	34	37
149	78	37	31
148	76	36	36
151	81	36	43
154	80	34	45
147	72	34	50
151	65	32	51
160	92	26	36
156	99	23	30
160	105	23	25
160	109	20	28
163	117	23	24
163	124	30	24
168	137	32	17
171	136	32	19
176	140	31	21
180	139	28	26
181	143	27	25
184	148	27	22
186	152	29	24
191	147	36	23
197	150	36	25
199	158	35	19
202	158	32	19
211	157	37	21
217	158	37	20
220	160	41	22
224	162	34	31
228	162	37	31
231	168	36	31
233	171	36	30
240	169	34	33
239	174	39	33
239	177	36	32
236	174	43	36
240	175	41	32
235	173	38	29
240	171	36	34
237	167	41	29
231	170	38	23
225	162	41	22
229	157	33	18
220	146	37	20
214	136	34	19
206	122	32	26
202	114	37	24
190	98	37	27
190	90	35	26
183	83	30	27
176	81	27	27
168	71	29	20
160	66	32	18
155	61	36	19
148	53	32	24
147	47	28	30
143	51	33	27
139	50	27	34
137	48	26	39
134	48	28	40
131	52	26	39
128	64	31	44
129	67	32	49
130	75	33	50
133	87	38	51
135	97	36	50
144	113	38	45
147	128	37	35
150	138	40	38
163	156	38	33
169	168	38	25
179	177	38	28
189	190	44	21
201	192	36	24
206	199	33	30
218	202	31	32
226	211	30	28
241	206	26	32
244	217	25	26
252	220	27	20
253	224	28	18
254	218	30	21
249	209	35	22
250	198	34	25
248	189	35	24
246	182	38	25
248	175	36	22
248	166	34	21
242	164	34	18
237	156	34	25
230	139	41	26
229	141	36	25
234	135	29	20
220	131	37	17
230	120	30	25
240	121	22	26
218	129	36	20
213	130	31	20
203	137	32	16
203	134	31	14
214	133	37	15
199	132	29	14
200	124	30	19
230	127	23	25
223	123	29	27
217	119	30	24
