144	70	27	32
141	71	27	32
134	69	28	34
134	69	28	33
133	71	29	32
129	72	27	35
126	73	29	33
123	76	29	31
129	77	21	30
127	80	24	30
117	82	33	31
115	82	34	37
117	83	30	40
116	86	33	34
117	90	32	32
115	94	34	27
115	95	33	30
115	99	35	28
114	103	33	28
116	109	37	25
120	111	36	30
124	114	37	30
127	114	37	34
133	118	32	35
137	124	30	34
139	124	34	36
142	124	41	37
137	123	50	38
151	124	40	36
153	122	43	35
167	121	36	35
168	120	43	34
172	118	44	35
181	114	45	37
196	112	35	40
201	109	38	38
209	105	37	39
214	100	36	41
225	100	30	34
227	95	30	35
232	95	33	35
237	89	31	36
241	87	30	34
241	84	30	35
243	80	34	38
246	74	32	38
245	73	32	37
249	69	28	36
249	70	28	37
247	71	29	38
245	70	28	40
244	69	33	40
243	70	30	34
240	70	28	34
237	71	29	33
234	70	30	37
230	74	31	34
228	70	28	37
223	75	26	37
215	81	28	34
212	85	28	31
208	84	26	34
204	86	25	32
198	87	27	34
193	87	28	29
185	97	25	29
180	92	28	32
173	93	32	30
169	96	30	30
164	96	30	30
161	95	28	29
160	97	27	29
152	96	29	32
148	97	28	28
144	96	29	29
142	96	29	30
139	96	29	29
135	98	30	28
134	98	30	30
130	97	32	32
128	94	30	32
128	97	29	29
125	97	30	28
127	99	30	26
125	99	31	25
125	99	30	27
126	101	30	28
127	100	30	31
126	107	32	33
126	114	35	35
131	115	32	33
135	119	33	31
136	123	34	30
135	124	43	32
143	126	37	31
146	128	35	32
146	131	38	32
153	130	38	33
159	134	38	33
168	139	33	35
171	143	36	33
178	140	36	39
184	144	34	37
189	146	34	39
194	145	37	38
202	149	33	34
207	147	33	38
215	146	31	38
218	143	33	38
225	140	32	38
229	137	34	39
231	133	33	40
234	131	33	37
238	126	33	39
240	125	33	37
242	124	34	38
246	122	31	37
247	122	29	37
245	122	31	36
251	122	24	33
251	122	26	34
251	123	27	35
251	123	26	36
247	132	28	30
248	128	26	34
244	131	25	36
242	132	27	36
239	131	27	36
235	133	27	35
233	134	27	33
225	132	31	38
221	130	34	41
217	130	37	40
216	135	36	33
212	138	32	28
207	139	31	28
202	138	31	30
198	138	31	30
192	136	33	29
187	135	35	25
184	135	33	24
176	136	36	23
167	134	43	21
170	135	36	21
162	132	39	24
159	130	40	28
162	126	31	30
159	125	33	30
156	128	31	30
161	130	30	29
158	128	32	24
150	130	41	23
147	131	42	27
153	132	36	29
154	132	40	26
156	135	37	25
159	134	35	27
164	133	31	35
183	87	27	41
182	94	25	44
161	132	23	39
159	135	32	33
155	140	37	28
155	141	44	27
170	140	36	27
175	138	34	35
173	144	44	25
177	149	42	27
188	149	39	28
199	145	34	34
199	148	32	31
214	146	30	33
219	147	29	34
224	150	37	36
229	152	34	35
235	152	35	33
244	151	32	32
255	148	28	32
261	149	26	31
263	146	29	33
272	140	27	31
278	136	26	32
284	132	23	29
285	129	24	31
289	126	25	32
291	123	26	33
294	122	25	30
294	119	27	32
295	118	27	31
294	118	26	30
294	117	26	31
294	118	25	32
293	119	24	31
290	119	25	33
288	119	24	35
284	119	24	36
279	122	25	33
274	124	23	37
268	125	24	36
260	128	25	36
251	132	25	33
241	134	29	31
234	133	32	32
224	136	28	30
217	136	31	30
207	137	32	31
201	135	29	36
192	131	27	36
184	130	27	32
173	125	30	34
164	124	33	33
158	121	30	35
145	120	33	33
134	121	34	31
130	114	34	36
120	113	36	33
121	115	35	31
118	113	33	32
113	113	32	29
104	114	36	24
104	111	34	22
98	109	35	22
100	105	30	25
97	99	32	32
97	96	33	34
94	94	33	35
95	90	34	36
97	89	32	38
98	87	31	34
97	86	31	37
100	81	34	39
103	81	33	40
107	82	33	39
110	82	34	39
116	82	32	40
121	83	33	40
129	83	32	40
134	83	30	42
137	81	35	44
146	80	39	40
160	83	39	36
168	81	36	35
174	83	39	35
184	81	38	40
195	81	36	39
206	81	33	37
212	83	37	39
221	83	36	38
228	81	35	38
235	83	32	37
243	81	26	39
248	79	31	39
252	76	31	40
257	74	31	38
261	72	30	38
263	71	30	36
265	68	29	37
267	68	29	35
266	65	32	35
266	63	29	34
266	61	31	35
265	61	30	34
265	57	32	35
262	55	28	36
259	55	33	35
256	53	31	36
254	54	29	34
253	55	29	34
248	57	30	32
243	59	30	34
241	63	29	28
234	66	30	34
230	67	31	34
226	70	26	33
216	71	30	33
209	70	34	35
204	72	39	33
193	73	36	35
184	72	35	38
173	75	35	34
164	77	35	31
154	76	35	34
148	73	37	34
141	73	37	33
130	73	38	33
125	72	35	33
117	68	33	34
111	67	36	32
106	65	35	33
101	64	35	33
96	62	35	33
92	62	34	34
87	62	35	33
84	62	34	31
80	60	37	34
77	59	35	33
77	58	34	32
76	61	32	30
74	63	33	30
73	62	33	32
73	66	32	33
74	66	31	32
76	66	33	34
81	70	32	33
83	71	33	36
87	71	31	35
93	74	30	38
98	79	31	38
102	85	32	37
104	89	31	35
108	96	42	31
115	100	34	39
127	104	32	44
131	108	37	47
138	114	39	47
148	121	32	48
151	126	41	46
158	133	46	40
166	135	45	43
177	141	48	43
188	147	48	43
198	150	45	40
208	149	40	44
216	150	43	41
226	150	39	40
233	147	41	39
241	143	40	41
248	141	40	40
253	137	38	42
255	135	41	41
257	131	42	40
259	129	42	40
261	127	42	40
264	123	41	39
265	121	41	37
266	119	41	31
266	117	39	32
267	117	38	29
269	115	37	27
268	109	37	33
267	104	35	41
263	103	39	42
260	102	39	40
257	102	40	42
254	103	36	40
249	102	31	41
244	101	32	43
235	102	33	42
229	104	31	39
217	105	32	39
211	104	30	39
209	104	30	38
202	102	32	36
190	103	36	36
188	102	36	33
186	100	36	35
178	100	36	33
172	96	37	36
165	97	35	33
158	95	37	33
151	92	38	32
147	89	38	34
141	86	36	33
134	81	37	36
130	75	35	33
127	72	35	35
125	68	35	38
122	70	33	39
120	71	33	37
117	69	32	39
116	69	32	38
119	71	27	33
120	73	29	34
120	71	31	36
120	72	30	38
122	72	29	34
119	75	32	32
119	79	37	38
118	81	38	36
122	86	37	33
125	91	37	35
128	94	39	36
131	97	40	37
136	99	37	36
142	105	39	33
150	106	37	33
155	106	38	30
164	108	37	29
170	109	37	28
174	112	36	24
181	110	33	25
185	110	34	26
188	112	33	28
192	110	30	30
196	109	31	30
205	108	29	29
206	109	30	29
207	109	33	28
212	111	34	30
219	110	37	30
200	121	38	27
218	114	25	26
213	114	30	30
211	116	34	31
213	113	31	31
211	109	27	30
207	107	31	34
204	109	29	30
203	109	28	32
196	108	32	34
196	108	31	33
195	108	28	33
189	109	30	30
183	109	32	31
170	109	43	29
174	109	38	28
176	112	30	25
167	110	32	27
169	113	34	25
167	114	34	24
163	115	26	24
156	116	32	25
150	115	34	27
148	114	37	25
141	112	39	26
132	106	43	28
134	108	38	26
132	103	36	28
132	101	37	28
131	97	35	30
131	96	36	26
128	95	38	29
128	92	38	33
131	92	38	32
131	90	39	32
135	90	37	32
136	91	39	29
145	89	30	32
146	88	32	35
141	88	41	36
149	87	35	39
148	89	41	33
152	90	40	33
156	93	41	31
162	94	41	31
167	95	39	41
171	100	40	42
179	105	36	35
187	108	32	34
193	111	30	32
199	112	33	32
203	112	36	34
209	117	36	30
215	117	34	28
225	116	31	30
228	118	34	31
237	117	33	33
244	114	36	33
249	113	42	33
253	111	38	41
264	109	33	40
267	109	42	41
270	104	39	38
274	104	39	40
276	100	35	40
276	100	36	39
278	100	38	39
280	98	34	39
281	98	35	37
281	99	35	43
283	101	35	40
280	100	34	42
280	100	35	39
277	99	35	35
275	103	34	33
274	106	34	35
273	107	35	34
270	104	35	36
261	105	34	35
259	117	30	28
253	121	33	25
246	123	36	23
240	128	37	24
234	132	37	24
226	135	38	25
222	134	39	29
220	134	34	36
215	134	37	32
208	135	39	33
204	140	34	28
205	139	27	32
199	136	20	31
188	140	31	29
182	134	27	35
180	136	28	34
171	135	30	32
172	134	32	34
170	135	29	32
168	136	26	35
166	138	24	33
166	139	25	34
162	142	30	31
163	145	27	33
161	150	31	32
162	152	28	36
161	157	29	34
163	164	31	31
165	165	32	32
168	169	33	32
169	171	33	31
175	170	32	31
177	168	32	38
183	172	32	35
188	172	32	38
197	172	31	38
200	173	35	41
206	176	38	40
215	180	35	37
223	179	36	39
227	179	34	40
231	178	40	43
242	182	39	37
246	181	36	37
255	183	34	36
255	178	42	39
260	174	43	42
264	171	42	42
267	170	41	42
270	170	39	42
268	167	43	35
271	162	42	41
274	162	42	34
275	161	36	37
275	156	35	34
275	153	36	40
274	151	41	39
273	151	31	30
270	150	33	33
269	147	31	33
264	149	26	32
257	147	26	30
252	144	26	29
248	143	28	30
245	139	29	32
237	139	33	33
233	138	30	34
232	140	30	46
220	139	31	41
204	140	30	37
203	138	30	39
198	140	28	36
189	136	22	32
178	131	20	32
170	134	23	27
165	131	29	28
155	135	38	24
151	129	31	37
145	129	35	43
138	121	31	45
137	118	33	46
128	115	39	43
115	116	46	42
106	115	53	39
107	111	42	39
102	108	44	38
101	106	40	37
103	105	37	30
103	101	31	30
101	99	35	31
103	98	32	32
103	94	33	35
103	96	33	28
102	95	37	24
107	93	38	29
116	93	34	25
112	91	37	30
110	93	41	21
122	89	34	24
125	91	38	21
122	91	43	24
123	92	45	23
129	93	41	25
135	95	40	28
140	94	37	35
147	95	35	37
154	96	32	34
160	95	32	36
168	94	32	37
174	96	32	38
181	97	32	38
186	97	32	37
190	95	33	37
197	97	32	35
202	96	32	35
208	95	33	34
212	93	33	37
215	91	32	33
218	89	32	35
221	86	32	33
222	84	30	33
226	80	30	33
229	79	29	31
232	78	27	32
227	79	29	31
228	79	31	32
229	81	29	30
230	81	28	30
231	83	30	34
229	85	31	36
229	85	30	38
227	84	29	38
227	87	32	40
221	90	33	43
217	96	34	38
214	97	36	41
213	99	35	43
208	102	37	40
203	105	43	41
199	107	40	41
194	108	40	38
188	111	39	39
177	114	40	37
168	117	38	33
161	118	39	33
155	118	38	30
147	117	41	30
143	115	40	36
136	111	41	39
129	110	41	40
123	108	44	43
118	108	43	43
110	105	47	39
100	103	49	46
94	98	49	50
89	101	51	46
87	98	50	44
82	95	51	47
82	96	52	43
78	93	53	43
80	93	50	44
74	94	60	42
74	95	59	38
73	95	57	41
79	99	55	37
85	100	46	35
81	98	56	37
99	102	45	36
97	104	50	40
101	107	47	41
109	111	49	37
117	119	46	39
