40	70	38	57
36	63	39	58
33	62	38	57
31	61	38	57
24	60	42	52
25	61	43	52
27	55	41	55
31	59	40	55
32	61	40	57
33	67	43	51
33	64	48	58
46	72	47	50
58	77	42	47
72	82	44	46
80	82	45	49
96	81	40	54
111	84	40	52
124	86	41	50
134	88	43	52
146	92	46	52
161	96	45	49
174	98	43	49
191	100	43	53
204	101	45	53
215	103	43	51
224	105	41	49
232	107	43	46
240	105	43	46
244	103	43	44
249	99	42	44
251	95	41	47
254	93	38	44
254	89	40	44
256	86	39	44
254	83	41	43
255	81	40	46
256	83	39	44
253	83	42	45
199	83	42	50
242	87	51	49
247	91	44	50
236	97	49	54
223	78	53	75
224	90	47	76
217	95	43	77
220	66	36	49
224	68	35	47
225	69	37	46
226	69	36	48
227	70	37	47
226	71	36	47
224	74	38	47
220	75	38	46
214	77	41	47
209	78	42	46
202	80	40	45
195	80	39	47
190	83	36	47
183	82	30	50
175	80	27	54
166	82	23	56
152	84	22	55
139	86	22	57
127	87	23	58
119	93	20	54
61	90	36	42
61	88	41	52
65	89	40	58
68	89	41	58
68	87	51	53
73	93	51	43
85	93	45	40
97	93	38	43
106	96	37	42
113	100	38	40
122	99	36	42
128	100	37	43
136	105	37	41
144	107	39	40
155	109	39	41
165	110	40	43
172	113	39	43
178	114	41	43
187	115	36	42
192	114	40	42
199	114	40	43
205	112	42	47
212	110	41	47
217	110	42	45
221	108	43	45
224	105	45	49
228	102	46	51
229	102	47	51
232	101	48	50
232	100	48	53
230	100	46	56
229	103	46	54
225	104	47	55
221	105	47	57
214	108	47	59
149	76	34	52
157	77	33	52
182	113	43	70
171	89	39	69
183	79	35	55
190	82	32	50
197	81	33	52
203	81	32	51
207	80	31	52
210	81	34	51
210	78	36	52
212	79	38	50
210	77	36	50
209	76	39	51
207	76	38	50
206	76	35	50
204	75	34	51
201	76	31	50
197	75	28	49
191	76	25	51
186	77	24	50
179	78	23	51
169	80	24	50
161	81	23	52
154	83	22	50
146	85	21	52
139	86	19	50
89	126	41	45
100	92	51	80
110	117	44	53
113	118	52	51
128	121	46	52
136	122	46	50
146	122	49	53
160	122	50	50
169	122	53	50
180	119	51	53
193	117	49	51
204	113	49	53
212	108	51	56
221	106	50	56
230	101	49	57
238	100	48	54
246	94	50	55
251	91	50	57
255	90	49	56
261	89	48	53
263	91	48	50
264	89	49	52
261	89	50	54
265	92	49	50
262	94	49	53
259	96	51	52
259	102	51	52
256	108	46	52
252	116	43	52
247	127	44	47
241	136	41	49
233	145	44	49
225	150	41	52
220	160	40	50
213	166	38	52
197	173	40	53
191	178	38	53
176	180	36	54
162	183	34	55
149	184	34	58
137	185	33	57
124	181	32	56
111	179	34	58
97	174	35	55
90	170	37	54
82	167	36	52
71	160	38	54
65	156	43	53
56	153	45	50
52	150	46	49
51	141	47	50
52	132	45	54
51	128	47	54
57	120	44	56
62	117	46	55
69	112	44	58
73	110	41	58
86	105	39	60
94	100	41	64
108	96	40	66
115	88	50	70
128	89	40	70
131	93	43	63
139	98	43	56
158	100	39	50
169	100	38	46
177	97	37	49
186	96	35	48
190	97	35	47
194	97	35	44
199	96	34	43
201	98	32	39
204	99	31	37
203	94	31	41
202	96	31	40
202	97	29	38
199	99	30	35
198	99	28	34
194	100	26	32
191	100	28	32
187	100	27	32
183	99	28	32
178	101	26	31
172	99	27	31
168	100	28	31
162	101	27	29
155	103	29	29
150	103	28	30
145	106	28	28
138	107	27	28
131	108	29	31
125	110	29	31
119	114	29	32
113	119	28	31
106	122	30	32
101	123	29	32
94	124	30	32
87	126	32	34
81	127	34	36
74	114	36	53
68	125	35	44
64	130	37	42
60	131	35	43
57	130	44	45
56	131	44	44
53	128	43	47
55	126	46	50
57	125	48	51
58	124	50	52
63	123	59	55
72	125	58	52
78	126	73	55
91	121	87	59
105	112	86	68
123	105	72	78
136	101	63	75
152	103	61	70
169	100	61	72
178	90	66	77
190	95	63	69
203	100	55	61
208	100	53	57
215	98	52	55
222	98	48	53
226	101	45	49
226	99	44	47
225	100	41	44
225	98	38	44
223	97	35	44
221	99	33	40
217	99	30	37
211	101	28	33
207	101	28	32
202	98	26	32
195	97	25	31
191	98	23	29
186	99	22	30
179	98	21	30
174	98	20	29
168	98	19	30
161	99	19	29
154	98	17	29
149	97	17	29
143	98	16	29
138	97	15	30
132	100	13	29
123	100	17	30
120	103	16	31
113	106	16	29
111	108	18	28
102	111	16	27
98	113	18	28
94	114	19	30
89	118	20	30
84	117	20	29
75	122	25	30
73	126	25	31
69	131	26	31
67	133	29	34
