189	61	43	49
192	56	44	53
194	51	43	55
197	50	44	53
199	47	45	53
201	47	43	50
198	46	45	52
198	49	48	52
198	51	46	52
194	53	45	53
191	58	46	51
185	61	47	49
180	65	48	49
174	72	45	44
165	76	48	45
156	81	49	41
145	87	54	37
135	92	53	34
124	97	58	33
116	99	54	33
107	99	54	33
96	102	55	31
85	101	59	30
79	103	58	27
74	102	56	29
63	99	60	29
57	92	56	34
54	90	52	33
50	86	53	34
47	87	53	32
46	84	52	33
46	83	47	31
47	81	41	30
44	81	51	33
46	81	49	33
48	81	49	34
53	82	49	35
57	84	49	34
64	85	47	34
69	86	48	36
77	87	47	35
86	87	45	38
95	82	44	43
105	85	43	41
114	82	44	45
125	86	39	38
140	88	35	34
154	83	33	36
164	81	31	34
173	78	32	33
185	71	28	39
192	66	30	39
201	64	28	39
206	60	28	39
207	51	30	43
213	54	30	37
208	41	35	46
194	31	49	53
205	33	43	51
210	45	34	37
211	47	32	39
211	48	33	39
209	49	32	41
203	55	32	39
198	62	31	37
191	65	29	37
182	70	29	35
172	78	32	36
158	86	35	33
149	91	38	32
137	96	37	30
124	98	40	32
114	99	43	34
102	101	44	35
95	103	44	35
85	103	46	34
77	105	48	33
72	103	46	32
62	98	49	35
55	95	50	36
50	92	48	38
47	90	51	36
48	90	48	33
46	88	50	33
46	86	48	34
46	86	50	33
49	86	50	34
52	87	51	33
55	88	50	30
58	86	49	34
61	87	50	36
66	91	50	34
72	91	52	37
77	96	50	36
89	97	48	38
95	101	49	34
105	102	47	37
114	103	47	36
127	103	43	36
134	103	45	35
143	100	46	37
151	96	44	38
159	92	42	40
166	87	42	42
173	83	43	42
177	81	41	43
183	75	42	45
184	76	42	43
187	72	42	45
189	69	43	46
189	70	42	39
187	69	42	47
185	71	44	47
185	70	47	50
184	70	46	51
178	75	47	50
175	77	49	49
168	81	50	50
157	88	53	50
150	92	52	47
142	98	54	45
135	102	52	43
124	108	56	39
113	110	57	38
105	114	57	35
95	117	55	31
87	120	58	27
77	121	57	27
71	118	55	27
68	116	56	27
62	114	54	29
57	112	54	29
53	110	51	27
49	104	51	29
47	102	51	33
48	103	50	29
47	97	48	32
48	95	47	34
48	90	47	38
52	91	46	34
54	93	47	33
60	93	46	32
61	93	47	32
69	92	45	33
75	92	46	32
86	91	45	32
96	91	43	34
105	82	42	41
110	83	42	44
121	81	44	42
129	83	47	41
140	82	47	40
149	80	45	41
158	75	46	44
167	71	46	47
176	66	45	48
186	62	42	48
190	57	43	50
197	54	40	50
201	49	39	52
203	43	40	55
204	39	40	59
208	39	37	53
207	39	36	51
205	38	39	59
205	39	38	58
200	41	41	57
197	46	39	55
198	47	34	57
194	49	34	58
187	55	32	55
181	65	29	50
169	72	33	48
161	74	31	48
146	80	36	45
136	81	34	45
123	81	35	47
110	83	37	48
101	89	37	42
88	94	40	36
81	91	40	39
71	93	40	36
65	91	37	36
60	89	40	34
58	88	38	35
53	87	40	32
53	86	40	32
51	85	41	30
51	83	41	31
52	81	41	31
54	78	43	31
57	78	43	32
61	76	42	32
65	76	41	34
68	76	43	33
74	76	43	33
81	77	42	33
85	79	45	32
95	78	42	34
104	78	43	36
110	77	43	37
122	78	41	36
130	79	42	33
139	78	45	33
145	74	46	35
153	75	44	33
162	71	50	34
169	68	48	35
174	62	49	37
180	58	50	38
187	54	47	37
191	50	49	39
191	47	49	40
194	42	48	41
191	45	48	36
191	42	48	43
188	43	48	39
186	46	51	37
180	50	48	37
