3	86	48	41
4	87	44	40
5	88	44	40
5	86	44	41
6	87	44	40
6	84	46	44
9	87	47	42
11	85	48	43
14	82	50	46
19	83	48	45
22	81	50	48
25	80	51	48
30	77	52	50
38	76	52	50
45	75	52	52
50	71	56	55
57	71	55	54
63	71	57	55
66	71	58	56
73	70	58	57
77	65	61	61
84	66	63	60
94	64	61	60
98	64	63	58
106	59	57	60
109	58	55	61
115	55	46	61
120	49	43	63
126	48	40	60
133	44	40	60
137	41	37	64
142	41	35	65
142	42	36	62
145	42	37	61
149	38	45	67
150	39	39	60
148	36	44	58
149	40	43	49
151	39	31	46
148	35	34	54
148	35	36	57
147	36	35	55
146	36	38	63
137	41	39	61
140	39	39	59
136	41	42	59
133	43	43	58
126	46	50	58
119	49	52	61
118	51	51	62
112	56	56	58
102	60	59	59
98	63	62	59
92	62	55	63
87	66	58	62
83	71	57	58
78	74	57	57
69	76	58	55
65	79	56	55
58	79	58	56
53	81	57	54
47	84	54	53
42	86	55	51
38	87	52	50
33	88	52	48
30	89	50	48
26	86	50	48
22	86	48	47
18	86	47	46
17	86	46	44
14	84	45	44
13	82	42	43
10	82	42	43
10	82	41	41
9	82	42	40
8	81	42	40
10	79	41	41
12	78	40	40
13	78	40	42
13	76	39	41
12	75	40	41
16	77	37	39
17	76	38	41
19	77	38	42
19	79	41	41
20	78	43	44
21	79	44	44
23	80	45	47
26	80	46	48
29	82	50	47
34	83	49	49
37	82	51	51
40	84	53	51
46	85	56	51
50	85	58	54
58	85	57	54
64	86	57	55
70	84	60	56
74	84	61	57
81	86	61	54
86	82	65	56
93	79	66	56
100	73	63	58
104	70	60	62
109	62	60	68
113	60	53	66
123	53	51	68
129	49	49	70
137	45	46	70
140	37	51	75
146	30	64	77
151	30	60	71
152	30	62	66
152	18	65	72
156	18	63	66
152	13	59	68
164	17	54	61
163	16	58	58
166	16	62	58
171	13	57	58
170	13	59	51
173	20	55	47
171	22	60	53
174	24	59	51
169	23	59	56
166	26	52	57
165	31	60	69
158	30	67	72
153	31	73	75
146	33	67	75
142	34	62	72
135	33	73	80
128	34	71	81
117	39	71	78
113	46	79	76
100	51	74	75
92	49	79	77
86	52	78	74
78	56	80	70
73	55	74	70
67	57	73	69
62	60	75	66
55	64	74	63
48	66	73	61
44	69	67	61
40	70	64	60
36	70	61	59
32	70	63	61
29	71	61	59
26	71	60	59
22	74	60	55
21	76	56	53
19	77	54	52
18	76	55	53
20	76	52	51
18	76	54	49
19	76	51	48
19	75	48	48
19	74	51	52
23	76	47	50
24	73	50	53
27	73	50	53
27	74	51	53
28	72	51	54
30	71	50	56
33	71	52	55
39	73	52	55
41	71	52	57
44	74	55	56
47	73	59	57
51	74	59	57
57	73	59	60
62	72	60	63
66	72	62	65
75	74	64	63
80	75	66	63
84	74	70	63
95	76	64	61
101	74	64	64
111	70	59	69
112	68	64	70
123	61	67	80
131	64	74	76
136	59	79	81
145	53	78	83
151	45	78	89
159	40	77	87
164	35	77	84
170	29	73	84
179	30	70	77
181	23	69	79
190	21	69	75
197	22	68	71
200	18	72	70
207	12	71	75
208	9	78	72
211	7	78	69
215	10	80	69
