216	107	34	54
216	109	32	51
214	109	34	53
211	111	35	52
209	110	37	54
205	113	38	52
202	117	40	48
196	120	42	47
191	124	42	44
184	128	43	44
180	130	42	43
172	135	44	41
164	139	46	39
161	142	43	38
154	146	42	36
148	149	42	34
141	153	41	31
133	155	41	30
128	158	41	27
119	161	41	23
114	162	38	21
107	161	37	23
103	161	35	22
96	161	35	22
94	161	34	21
88	158	34	21
86	156	33	22
84	154	32	22
82	153	30	20
81	151	29	20
79	151	31	21
79	149	32	21
80	149	31	20
82	147	31	21
82	145	30	22
85	145	32	22
88	144	31	22
90	144	31	21
94	143	32	22
99	141	32	22
103	140	31	25
108	139	33	26
111	137	36	28
117	136	36	29
122	135	38	31
127	134	39	32
133	130	39	35
139	129	39	36
146	125	39	39
152	124	38	39
159	123	37	39
164	122	36	40
169	121	36	41
174	119	36	41
179	119	36	41
184	118	36	42
188	118	37	42
191	119	36	41
193	118	37	43
197	119	35	41
199	119	35	42
199	120	35	42
202	121	34	42
202	121	34	43
202	123	34	43
201	122	35	46
200	125	36	45
198	128	36	43
194	130	38	43
191	132	37	41
187	134	37	41
183	137	37	39
178	140	38	37
173	143	39	35
167	146	40	33
162	147	39	33
156	149	39	32
150	150	37	30
143	152	37	28
137	152	37	29
131	153	36	27
125	154	36	25
118	154	36	26
114	153	34	26
110	151	33	27
104	150	34	29
99	149	32	28
95	147	32	27
90	146	32	26
87	145	32	25
86	144	32	25
83	145	31	23
84	143	30	23
82	141	30	23
82	140	29	24
81	139	32	23
82	141	31	22
84	138	31	24
86	138	31	23
88	137	34	23
91	135	32	25
94	136	34	26
96	136	35	27
100	136	35	28
105	135	37	29
108	136	40	30
116	135	40	30
120	134	43	32
128	133	41	33
134	131	43	34
141	131	42	34
145	131	44	34
153	130	43	34
161	127	44	35
165	124	45	38
172	122	45	38
180	119	43	39
184	116	43	41
188	114	42	41
193	112	41	42
199	109	38	45
203	109	36	45
207	105	36	47
209	105	35	48
212	103	33	50
213	103	34	48
217	104	31	49
218	103	31	47
217	103	31	49
215	104	33	48
213	105	35	48
212	106	37	47
210	109	38	46
207	110	38	46
203	113	38	44
200	116	38	42
194	120	40	43
192	124	41	41
187	126	42	41
180	131	43	38
173	133	44	38
168	135	45	38
163	140	44	35
158	141	45	35
150	146	44	31
142	148	47	28
139	151	44	25
132	152	47	23
129	153	46	22
122	154	45	20
115	152	48	21
109	151	48	21
105	150	49	20
102	149	49	21
99	147	48	21
96	147	49	21
92	143	49	22
91	140	49	23
88	140	49	22
88	140	49	21
86	139	51	20
85	137	49	21
88	135	49	22
87	135	51	23
91	133	49	23
91	135	52	23
96	135	51	24
98	137	53	22
99	137	56	23
106	138	55	23
110	139	54	23
113	141	56	23
119	142	56	24
125	144	54	25
130	144	54	27
137	144	54	30
142	142	53	32
148	143	51	34
156	142	49	37
160	142	51	38
168	141	48	40
172	142	47	41
178	142	46	41
184	143	44	43
189	142	42	43
194	144	41	45
197	144	41	45
199	145	40	47
203	145	40	47
206	147	39	47
208	147	38	47
208	150	38	47
209	151	38	48
210	152	37	48
210	153	37	49
209	156	39	48
206	160	39	45
204	162	39	45
202	163	38	47
198	164	41	48
193	166	40	45
187	170	41	43
182	172	43	44
176	173	43	41
170	176	44	40
164	178	46	39
157	180	47	37
150	182	48	36
143	183	48	33
136	187	48	29
131	186	49	27
123	186	49	24
119	187	49	22
112	187	52	21
107	186	49	20
101	185	52	20
94	182	54	20
89	181	52	19
86	180	53	20
83	179	52	20
78	176	52	20
75	176	53	20
74	175	54	20
72	174	53	22
72	176	50	21
72	174	48	22
72	176	50	22
75	176	49	24
77	178	49	23
77	178	51	22
79	181	52	21
82	182	53	19
89	184	50	20
93	184	53	19
98	187	51	19
102	187	52	20
108	190	53	21
114	191	49	21
120	193	49	20
127	195	51	23
134	196	49	24
141	198	48	23
151	197	46	25
157	198	48	27
166	196	46	30
171	197	47	31
179	196	44	32
185	195	44	33
192	194	41	34
197	193	41	36
203	190	40	38
209	188	38	39
215	185	36	40
218	184	36	40
222	181	35	41
224	179	35	42
227	176	35	42
229	174	35	42
231	172	34	42
231	170	34	42
231	170	35	42
230	168	35	42
230	168	35	42
229	168	36	40
227	167	36	42
225	167	37	43
222	169	36	42
218	171	36	40
213	173	37	40
213	175	38	39
206	177	40	41
202	182	39	39
196	185	40	39
191	189	41	36
184	193	43	34
177	200	45	32
172	204	44	30
166	208	45	28
156	213	47	25
152	217	46	24
147	222	44	20
141	224	45	20
135	226	45	20
129	229	44	19
126	230	43	19
118	230	47	19
111	231	45	19
109	232	43	18
102	230	44	18
100	229	44	19
94	227	42	19
92	227	42	19
89	226	42	19
87	224	41	19
88	222	40	20
88	222	41	21
86	219	40	22
88	217	43	22
89	215	42	24
90	214	43	23
94	214	43	22
97	215	45	22
98	213	44	22
104	213	45	20
106	213	46	20
112	211	46	20
118	211	46	19
123	210	45	20
130	210	45	20
137	208	44	20
142	207	46	21
148	205	47	22
153	205	48	23
160	204	47	24
167	200	47	25
173	199	47	27
180	196	48	28
185	194	47	29
192	192	45	30
198	189	43	31
203	184	43	35
208	182	41	35
212	179	42	37
217	176	39	39
220	171	39	41
222	169	37	41
225	169	35	41
226	164	35	44
227	162	34	44
230	161	31	43
228	162	33	43
227	162	34	44
226	163	34	42
224	163	35	42
221	164	36	42
218	166	37	41
213	168	40	41
210	170	39	39
204	173	41	37
200	175	42	34
195	178	43	34
188	182	44	34
181	183	45	34
176	185	44	32
169	189	45	30
162	190	45	29
155	193	45	28
148	195	45	27
142	196	44	25
133	197	45	23
128	197	44	22
120	198	44	21
117	198	43	21
109	199	42	20
104	197	42	20
101	196	40	20
95	196	42	20
93	194	40	21
89	191	38	21
85	188	40	23
83	188	39	23
83	186	39	24
83	186	38	22
82	187	40	22
82	186	41	23
84	185	39	21
86	185	41	22
89	186	41	21
94	185	41	21
95	187	42	20
100	187	42	19
106	186	42	20
109	187	45	20
112	187	45	19
121	188	45	19
126	187	47	20
134	188	46	20
139	188	47	20
146	187	47	21
153	186	47	23
158	185	46	24
167	183	44	27
174	179	45	30
182	176	44	33
188	174	42	34
193	170	41	36
199	170	40	35
204	167	39	37
208	164	38	39
212	161	37	40
217	159	35	40
220	157	36	41
222	154	35	42
223	153	35	41
226	149	33	43
225	149	35	43
227	147	34	44
227	147	34	45
226	147	34	44
224	146	35	47
221	147	35	47
220	148	35	46
217	148	35	46
214	153	35	44
210	154	36	44
205	157	38	43
201	159	41	43
196	164	41	41
190	169	44	40
183	172	46	39
177	179	47	35
169	184	49	32
163	191	48	29
154	195	48	28
150	199	48	26
142	201	49	26
137	205	49	25
129	208	48	24
122	209	49	23
116	210	49	22
110	212	50	21
108	212	49	20
101	211	51	20
97	210	50	19
92	211	52	19
88	209	49	20
87	207	51	21
83	207	50	22
83	205	48	23
82	204	51	23
82	203	53	24
82	200	50	24
81	199	53	22
82	196	53	23
83	195	54	23
86	196	57	22
90	194	56	21
92	193	57	21
96	193	58	21
102	192	57	21
108	192	54	21
113	192	55	22
118	192	56	22
125	191	55	23
132	190	54	23
138	191	55	23
142	189	56	25
151	188	55	25
160	186	53	27
166	182	53	31
175	178	50	33
182	172	50	38
189	169	47	41
194	166	45	44
201	164	43	44
206	161	42	46
211	156	42	48
215	153	41	51
221	152	39	49
224	150	37	50
228	149	36	50
231	146	36	52
233	145	35	50
234	146	34	51
236	145	33	50
235	144	34	49
233	147	34	50
230	148	36	49
229	150	36	48
227	149	38	51
224	153	39	49
222	155	38	48
218	160	40	45
213	162	39	45
206	166	42	45
201	169	43	45
195	175	42	43
188	180	44	41
180	183	46	41
173	190	47	36
166	194	49	35
156	198	52	33
149	203	50	29
143	209	50	24
137	211	51	23
129	214	51	21
122	215	52	21
115	217	51	21
112	219	50	19
105	217	52	20
98	218	52	19
96	216	50	20
91	217	50	19
88	214	50	21
86	214	50	20
85	211	49	21
84	209	50	21
82	208	50	21
83	206	53	21
83	203	51	22
85	201	51	22
86	202	53	21
88	200	54	22
91	200	54	21
94	198	55	21
99	195	54	22
102	196	56	22
108	194	55	22
116	193	54	21
122	190	54	22
128	191	53	22
131	191	53	22
140	189	55	23
146	188	53	25
155	187	51	27
160	183	52	32
167	181	50	33
176	178	48	35
183	175	46	38
189	171	47	40
196	170	45	40
202	167	43	41
208	165	44	43
212	163	43	43
218	162	41	43
221	161	41	45
