89	75	48	55
82	75	48	52
80	72	47	54
73	74	49	52
69	73	50	53
66	71	48	53
60	72	50	54
56	70	54	54
52	68	53	56
50	64	56	59
48	62	55	62
47	65	56	60
47	61	56	62
45	67	55	60
45	66	53	58
44	63	56	57
48	67	52	58
48	65	53	61
50	67	54	61
53	64	51	63
52	67	54	64
54	68	58	64
58	68	58	67
59	72	62	67
64	73	62	70
67	76	67	72
69	76	72	76
76	78	72	76
86	79	72	77
96	80	76	78
108	81	76	79
118	81	79	81
129	83	77	80
142	86	76	78
152	87	79	76
163	87	79	76
175	87	77	75
187	88	74	75
196	87	74	72
205	85	71	72
216	85	69	70
224	81	66	71
228	78	67	68
235	76	63	65
237	77	65	63
243	74	66	62
250	75	58	58
254	76	56	53
256	75	53	49
255	78	55	44
262	77	47	44
262	75	47	45
263	75	45	46
258	76	48	48
253	78	52	44
247	78	54	47
239	79	53	48
237	83	55	49
230	83	58	48
222	85	59	51
220	86	57	53
213	91	58	53
209	98	57	48
207	98	55	52
199	101	56	51
196	103	56	51
186	103	55	52
179	102	52	55
170	104	54	53
165	104	52	55
156	102	53	55
150	103	52	55
140	100	49	56
135	100	49	52
130	98	49	52
125	97	47	51
121	97	45	49
114	89	46	52
111	85	44	54
104	79	47	55
101	77	46	53
98	72	44	54
94	70	45	54
92	69	40	52
90	66	42	51
88	65	41	52
88	63	42	52
86	64	42	52
88	65	37	52
86	66	41	50
87	63	41	52
86	60	39	54
83	65	42	51
86	65	39	50
85	66	42	52
85	70	39	51
87	72	39	55
89	78	43	52
93	79	42	54
95	82	42	55
98	84	44	57
101	86	46	58
104	89	49	59
109	92	51	58
115	97	50	56
122	104	51	52
129	106	52	52
132	103	55	54
139	105	57	56
148	106	59	56
154	105	60	57
165	106	57	56
167	102	62	57
179	103	61	57
185	102	61	59
193	102	61	57
203	101	58	55
212	99	58	56
217	97	57	57
218	96	61	57
231	95	53	55
231	91	59	57
233	90	64	56
235	86	65	58
235	84	66	57
235	80	69	60
239	78	70	61
242	75	71	60
242	72	75	64
242	70	75	62
242	67	78	63
240	64	77	66
236	62	79	62
234	58	76	64
228	57	78	67
228	56	80	70
223	54	84	70
220	53	84	71
215	55	82	70
209	52	78	73
202	50	82	77
198	49	76	76
191	48	78	77
185	51	80	77
180	51	81	79
176	52	75	78
167	52	77	78
157	49	81	82
150	49	78	82
143	50	79	81
134	49	78	79
126	50	79	81
121	49	79	83
116	46	74	81
110	45	73	81
106	47	73	78
100	47	71	79
98	43	71	80
90	44	70	78
89	42	70	77
85	41	69	78
84	41	64	75
83	39	61	76
81	37	64	77
83	37	58	74
84	31	61	81
86	35	60	78
87	31	57	79
90	36	58	75
88	35	62	76
94	34	60	78
92	32	68	80
94	34	69	80
96	34	70	81
100	38	72	81
101	38	76	83
108	44	75	81
114	46	78	82
118	47	77	82
129	50	77	82
132	54	78	79
143	59	76	79
145	60	78	79
157	61	72	79
164	66	75	77
169	67	76	75
180	68	75	74
184	65	79	77
194	68	75	72
200	64	75	73
208	65	73	73
212	61	72	71
218	60	73	71
217	56	78	72
224	54	74	70
222	49	77	73
231	47	72	71
232	43	75	72
239	39	73	74
243	37	71	74
241	33	74	73
242	33	77	74
241	33	76	72
244	32	73	72
256	33	63	69
256	29	62	69
262	29	56	67
231	24	83	75
234	26	82	78
230	24	83	80
226	24	87	81
219	23	93	84
218	23	91	84
211	24	96	90
208	23	94	92
199	24	95	92
197	24	94	94
186	23	97	97
182	23	96	99
173	22	99	100
164	26	101	101
162	23	97	102
151	24	99	104
144	23	97	106
137	24	96	102
127	28	99	103
121	28	96	102
108	28	99	104
100	32	95	102
94	30	94	105
83	35	95	102
74	38	93	101
71	36	88	101
66	41	84	96
62	41	83	96
58	43	81	93
55	45	79	91
52	45	80	92
55	46	76	87
53	48	74	87
54	46	71	84
57	49	71	84
56	46	71	86
57	48	72	85
58	50	72	82
59	50	73	82
63	49	73	83
68	49	72	80
71	48	73	81
75	48	71	81
79	46	71	80
81	47	75	81
89	46	72	80
96	45	70	83
102	46	70	79
106	42	73	82
112	43	73	82
120	43	73	83
128	45	71	82
128	44	78	83
133	43	80	84
141	44	80	83
148	45	80	84
158	51	77	80
163	55	80	82
168	57	81	83
176	60	80	81
182	64	85	83
191	66	82	83
196	67	83	84
201	70	86	82
207	71	86	84
211	71	87	88
215	74	88	85
220	74	88	88
221	77	90	86
225	76	89	88
227	78	86	89
226	77	89	88
225	75	93	90
223	72	92	94
217	68	99	95
215	64	97	99
206	62	103	97
198	55	108	104
191	49	111	100
188	47	106	105
173	45	107	100
165	37	107	108
150	36	114	104
138	29	117	107
137	26	111	110
125	25	112	110
118	25	111	108
106	28	115	107
99	29	115	110
91	30	114	105
80	33	113	103
77	35	108	103
75	38	103	101
72	42	97	100
66	45	96	96
64	47	96	98
61	55	88	91
61	59	88	91
57	65	89	90
55	70	88	85
59	76	82	83
56	79	80	81
58	88	79	77
59	90	76	78
63	89	75	81
64	89	72	83
67	95	73	80
69	99	72	76
74	104	66	74
77	110	68	69
84	115	67	66
86	120	67	62
93	121	65	59
97	124	63	59
106	124	62	58
110	124	62	58
116	122	64	61
121	120	63	64
125	118	67	65
135	122	64	60
143	118	65	62
149	117	63	62
157	115	62	62
161	112	67	63
170	112	61	62
176	110	62	63
183	107	59	62
