120	89	40	62
119	90	40	64
111	88	39	65
100	83	46	68
95	75	55	73
93	73	62	70
89	69	66	68
84	65	72	69
82	60	79	71
83	60	78	67
85	57	80	70
84	51	82	74
86	49	85	78
90	51	85	78
97	54	81	76
106	52	76	79
111	53	72	76
118	53	67	78
129	55	59	78
139	60	49	75
144	66	47	70
148	68	48	68
151	72	48	68
156	75	53	64
159	73	51	64
161	75	52	61
166	76	51	56
165	75	54	58
166	76	50	54
170	74	49	53
170	71	52	54
174	68	47	50
176	67	47	50
176	65	48	50
175	64	45	49
179	63	43	48
176	62	41	46
179	63	40	44
180	60	34	43
177	57	36	45
178	59	35	42
187	58	28	46
185	61	32	45
183	61	38	49
180	65	41	49
176	67	43	50
173	69	46	51
172	73	50	53
172	76	50	55
170	78	51	58
168	82	54	61
164	87	57	61
160	88	57	63
157	88	55	64
157	86	52	66
155	87	52	68
151	83	53	74
144	76	51	74
136	74	51	76
126	68	56	82
108	53	67	88
103	43	75	95
97	37	75	98
90	33	82	99
87	33	84	95
82	30	90	98
81	32	91	88
79	35	91	86
77	33	89	89
84	42	80	79
80	42	76	80
87	49	68	72
95	62	60	69
99	70	57	66
102	71	51	68
105	71	52	68
106	69	54	72
107	71	55	70
112	72	53	66
113	70	52	70
112	67	55	67
112	64	55	67
115	62	55	65
116	61	54	61
115	59	52	58
114	56	53	54
116	51	49	52
118	50	44	51
117	50	42	47
120	48	40	45
122	45	35	45
118	48	34	46
115	49	36	45
110	50	40	49
108	55	42	48
107	59	45	52
104	61	45	49
100	61	47	54
99	64	51	56
98	67	53	57
97	68	56	61
96	70	56	63
94	73	57	66
94	71	58	70
93	78	56	65
96	75	51	69
97	77	52	69
104	77	46	66
108	75	48	71
108	71	54	73
107	68	62	76
112	68	75	76
114	69	81	73
117	63	90	81
126	64	87	82
134	62	92	86
141	66	95	81
149	66	94	85
155	63	96	94
165	67	92	93
173	70	85	94
184	74	82	94
192	79	78	93
197	83	70	91
203	88	65	83
206	92	59	80
208	98	53	70
208	95	48	69
205	95	47	63
200	97	43	59
192	97	48	57
182	93	44	54
178	91	38	50
176	87	35	53
168	92	53	53
163	88	55	55
158	89	56	51
151	87	50	51
145	86	49	52
140	84	48	51
135	84	47	52
131	80	41	56
129	81	39	53
130	79	30	54
129	78	25	52
124	82	29	50
115	78	33	53
110	80	36	53
105	79	39	53
99	81	43	54
95	80	44	53
87	83	49	52
83	87	50	50
82	89	50	52
82	95	51	48
77	96	55	51
79	92	55	56
78	99	57	52
79	96	56	59
82	96	53	58
85	94	54	64
90	92	50	66
94	88	52	72
100	84	46	76
103	82	47	76
104	80	53	76
103	80	61	70
107	74	72	82
117	68	85	90
125	75	89	84
139	77	85	83
146	74	88	85
153	73	91	83
159	75	90	80
167	80	86	76
172	85	83	75
177	85	77	69
180	88	74	65
187	92	69	64
190	94	63	61
191	98	56	63
196	101	47	56
199	104	36	60
