219	183	27	35
215	186	30	35
212	188	35	37
207	193	40	36
206	192	39	34
204	194	44	38
202	190	45	42
201	191	49	35
198	185	52	39
203	184	45	36
197	165	49	49
193	141	52	68
197	132	49	69
196	121	50	75
198	114	49	73
198	109	50	70
200	102	54	63
196	100	55	59
204	90	51	51
196	83	57	38
189	106	30	40
210	58	41	43
214	42	30	49
217	33	26	49
217	32	25	43
209	0	22	41
216	25	18	37
213	10	20	37
209	0	27	27
204	0	31	22
208	11	22	33
210	0	35	14
212	0	23	24
211	0	28	21
205	0	30	26
194	7	33	24
152	50	33	19
191	11	26	23
190	17	30	23
197	16	32	20
204	2	30	27
203	0	34	20
209	0	37	16
208	0	51	17
206	0	53	25
190	0	64	32
189	0	66	40
183	10	66	41
183	19	56	42
185	30	34	41
192	47	25	43
193	69	25	36
185	80	26	38
174	91	33	42
175	98	29	44
175	111	24	43
173	115	28	42
170	124	30	44
167	131	32	48
170	139	34	37
165	143	40	42
165	150	47	50
165	159	46	48
167	158	43	53
161	159	57	55
160	155	62	59
159	158	61	58
159	162	65	54
165	163	57	55
173	165	62	54
176	162	68	55
179	151	56	64
182	149	49	68
190	156	52	57
198	155	44	62
205	156	44	59
214	154	48	65
226	154	41	58
239	166	38	52
244	159	39	60
250	157	38	56
257	162	41	50
263	157	41	52
261	154	49	57
279	154	40	53
296	146	27	54
304	146	26	48
312	137	27	50
315	131	24	47
317	122	23	45
319	103	23	45
319	79	26	45
311	73	31	39
310	74	30	39
308	66	27	34
303	56	32	39
296	44	36	43
287	32	40	46
277	27	44	44
271	19	44	50
265	13	49	49
263	7	46	51
254	1	51	51
248	0	53	45
240	0	55	37
233	0	56	33
224	0	59	26
215	0	55	27
209	0	52	25
201	0	48	24
187	0	53	23
178	0	50	22
166	0	49	18
165	0	38	24
150	0	39	32
143	0	33	30
133	0	24	30
120	2	27	30
108	13	30	36
100	14	26	41
92	24	20	39
85	31	25	29
80	39	21	40
67	45	28	40
57	55	33	41
58	60	30	39
51	63	33	37
47	66	27	39
38	71	28	44
30	71	32	46
33	77	28	48
22	78	30	52
20	80	34	58
19	84	34	58
18	89	36	58
12	87	37	63
8	91	47	67
9	101	52	64
10	102	47	71
14	109	49	68
19	118	43	65
25	120	44	66
31	136	45	66
34	140	44	60
51	145	41	66
65	155	33	64
72	161	30	66
81	167	28	64
93	173	28	60
