168	75	109	94
177	71	109	87
170	75	105	76
171	80	100	64
177	77	99	62
206	60	79	74
237	50	50	79
204	53	78	75
198	53	76	74
193	51	77	78
202	53	63	68
191	49	68	72
184	46	66	72
177	39	64	76
166	49	62	61
153	38	62	75
146	46	56	68
137	48	56	71
126	62	57	61
122	62	56	63
120	69	56	63
117	70	53	67
119	74	53	64
122	79	52	59
115	85	57	59
118	91	55	58
121	98	56	56
127	100	56	58
130	105	59	54
137	109	60	54
147	111	56	52
154	110	56	52
165	109	51	57
167	109	54	57
165	104	62	60
173	104	55	62
174	102	58	67
176	106	57	60
176	96	48	58
163	92	65	59
157	92	60	65
156	94	67	66
162	85	63	64
155	91	69	59
162	76	60	62
160	75	62	66
158	69	59	58
150	83	70	61
153	72	64	57
156	81	59	52
157	85	60	49
159	55	56	65
142	68	70	64
139	89	72	42
139	64	67	73
137	66	71	67
141	53	67	72
149	58	56	72
142	61	58	71
140	62	60	75
140	67	63	72
145	73	63	70
147	77	66	71
157	86	68	68
165	96	68	63
174	103	75	63
184	110	72	63
199	116	67	64
218	122	62	64
230	126	67	72
240	133	76	71
247	136	81	72
254	138	79	70
265	140	69	68
265	136	80	69
268	129	77	71
264	122	78	69
260	115	63	61
246	107	59	63
242	100	57	62
220	88	66	64
211	71	64	73
200	62	59	78
185	55	53	83
166	56	56	78
147	55	57	79
137	54	51	74
120	61	48	75
107	65	49	72
89	73	50	71
79	76	51	72
68	83	55	69
60	94	51	62
52	102	56	58
47	110	59	55
45	122	56	50
47	128	61	48
50	127	62	57
50	127	74	57
58	124	72	60
63	115	66	67
67	110	60	67
69	99	59	69
70	90	70	72
68	84	80	72
66	73	76	77
62	67	83	78
58	56	82	82
57	48	80	82
51	41	77	82
44	35	78	83
36	25	84	85
24	25	85	84
17	28	89	79
13	28	97	82
9	32	95	78
7	36	101	78
11	41	96	81
13	44	94	76
28	50	75	77
33	54	76	77
41	57	95	79
56	63	101	78
68	68	104	73
80	74	109	73
89	78	108	75
97	87	116	73
103	92	117	74
116	98	113	72
122	104	113	73
132	100	108	80
140	98	106	84
149	94	108	91
157	96	104	90
170	93	99	96
177	94	99	96
187	99	97	91
193	102	92	86
197	107	92	86
209	107	86	84
210	116	94	72
215	124	93	61
218	102	90	82
218	98	90	81
215	89	87	82
212	84	89	81
208	76	87	76
203	70	91	73
195	65	85	73
183	60	86	67
175	57	85	65
162	52	85	62
151	49	81	58
142	48	79	56
127	44	85	59
112	43	85	60
99	42	85	63
90	41	79	67
79	41	81	74
71	45	79	78
64	51	76	76
58	56	75	80
50	64	78	80
46	68	77	81
41	77	79	85
36	83	79	85
40	87	71	84
34	93	76	82
36	97	75	84
38	99	72	85
44	103	66	85
47	106	64	82
52	107	67	87
57	110	71	84
66	111	68	85
74	111	72	83
84	109	72	84
100	108	72	87
113	106	80	87
126	106	78	83
140	102	83	84
158	100	80	86
172	96	82	87
187	90	85	92
204	89	85	90
217	81	90	93
228	78	98	95
242	77	103	89
245	73	100	92
255	71	88	91
263	68	82	93
269	72	76	86
272	71	73	84
275	70	70	81
275	73	70	71
278	72	67	69
274	69	71	65
267	64	78	61
265	66	80	60
261	62	84	63
252	40	91	79
243	52	96	71
242	46	89	75
240	43	76	79
237	46	68	82
227	54	71	81
221	58	68	80
219	71	68	73
211	80	71	74
215	91	69	73
215	102	59	72
203	121	63	65
205	124	56	72
220	140	42	62
219	144	42	67
212	144	49	74
209	149	49	69
198	141	67	75
198	138	68	71
196	136	69	67
191	135	70	62
188	125	66	61
179	113	68	62
178	102	66	65
169	92	67	67
162	85	66	64
150	79	68	59
139	67	63	65
130	60	63	67
119	53	67	70
108	52	65	73
101	49	62	78
87	48	64	80
77	49	58	81
69	51	59	87
56	60	60	86
47	70	59	83
42	67	56	91
34	77	60	87
36	82	56	91
33	86	61	90
33	91	60	90
38	93	65	88
44	95	67	90
53	100	75	90
62	106	73	87
71	109	80	90
82	117	85	87
95	124	87	86
111	128	96	83
128	134	96	86
144	140	94	84
158	147	102	80
173	150	100	78
187	157	100	74
200	157	108	75
208	156	109	76
217	148	104	85
252	137	87	94
277	136	68	90
300	134	45	86
286	138	59	80
286	127	59	72
291	119	54	65
280	30	65	69
299	106	46	51
301	113	44	49
305	84	40	44
281	107	58	48
295	71	50	46
277	69	68	40
266	57	79	49
257	29	88	64
247	29	82	59
233	21	79	74
212	32	79	67
200	39	85	67
190	39	87	75
186	60	80	64
178	63	81	76
169	78	82	78
167	93	83	76
169	111	78	71
173	125	81	68
174	137	89	64
180	141	85	67
187	141	76	71
192	138	71	76
197	136	67	78
196	136	68	81
197	134	62	80
194	130	54	79
193	131	54	74
186	139	60	55
185	116	58	72
183	108	53	75
177	98	49	74
172	92	47	71
168	86	47	70
159	78	49	72
156	73	46	71
151	71	44	69
149	69	43	67
145	66	47	69
137	63	50	68
138	66	46	68
133	66	46	68
128	65	47	67
118	61	48	69
114	62	47	65
107	60	47	69
94	57	49	69
84	52	54	67
76	52	55	65
75	52	55	63
77	54	57	62
80	64	56	60
85	72	64	59
92	78	64	58
105	86	66	56
118	96	65	53
131	102	66	54
147	107	66	52
161	109	63	52
168	112	68	49
175	113	67	45
180	114	65	44
181	114	69	44
191	106	67	47
193	100	64	48
197	97	65	49
200	101	63	49
200	103	67	46
203	98	65	49
204	102	65	45
211	97	58	47
226	97	45	46
229	99	42	47
209	109	63	36
208	98	63	49
205	99	64	50
205	97	65	51
203	97	63	52
201	98	62	54
198	99	64	55
193	100	67	55
190	101	65	56
183	102	68	56
178	104	68	57
175	105	71	58
171	107	70	55
167	111	68	54
161	114	71	52
154	115	71	53
150	118	71	51
146	120	70	48
138	120	72	48
135	122	71	46
130	120	71	50
127	119	69	51
124	117	68	52
120	115	66	54
118	115	65	53
116	113	65	54
114	111	63	55
111	112	61	55
106	112	64	54
102	111	63	53
100	109	63	55
98	105	63	60
94	104	62	61
94	104	62	62
94	105	62	61
95	106	61	61
95	107	62	61
99	106	59	63
99	107	61	63
101	106	63	66
102	109	62	63
107	110	63	64
110	111	64	64
117	114	64	64
122	116	64	62
127	117	63	62
132	119	64	63
140	124	65	62
146	127	66	61
153	130	65	61
163	135	65	60
171	136	64	61
177	143	67	57
184	148	65	56
189	154	66	51
192	159	69	47
199	160	68	46
202	160	68	47
208	158	65	52
209	155	63	57
215	153	61	58
218	150	59	59
220	149	59	60
221	142	57	65
225	142	54	61
222	135	60	67
225	133	58	66
225	128	58	70
224	121	59	72
224	117	57	71
220	113	59	74
221	110	57	71
216	108	57	70
213	103	58	69
208	102	56	70
205	96	56	71
199	94	58	66
194	96	59	62
189	94	60	59
180	91	67	57
179	93	66	52
174	93	68	50
169	94	69	45
164	94	71	40
161	96	72	38
158	95	70	37
151	89	69	44
143	83	72	46
139	77	66	52
133	73	70	56
128	71	70	56
121	69	70	56
118	68	69	59
113	66	71	61
109	63	69	63
104	63	70	67
102	65	67	68
98	65	67	70
95	66	66	75
93	69	63	78
93	73	62	79
90	77	60	81
86	80	62	84
88	87	59	85
85	93	62	86
82	99	62	87
83	103	67	89
83	110	68	89
81	117	72	89
82	124	77	89
81	134	81	83
86	140	83	85
90	149	84	79
96	158	83	72
