173	92	16	35
177	92	16	35
177	94	17	32
179	94	16	32
180	94	15	34
158	95	24	30
167	93	25	33
164	93	32	33
161	95	37	29
127	80	25	45
133	79	26	46
169	93	28	32
182	106	35	21
184	102	31	28
157	96	29	29
188	105	35	23
173	98	25	26
177	96	24	30
175	94	23	32
174	95	21	32
176	96	26	30
175	95	26	31
178	95	25	31
175	96	28	30
146	92	26	34
181	94	37	33
181	93	37	36
147	89	24	43
117	79	22	49
124	75	24	56
123	77	29	50
135	73	25	56
183	91	37	37
184	90	38	39
162	96	27	31
159	95	30	30
163	96	27	28
164	95	25	27
165	96	25	28
167	95	26	29
163	95	27	29
165	95	25	30
164	96	31	29
174	95	25	30
170	94	24	31
176	95	24	29
177	96	21	30
175	96	26	26
140	55	18	35
169	97	30	26
151	87	22	39
140	50	19	40
132	39	22	47
127	85	35	40
118	85	33	45
120	79	29	50
117	76	34	51
119	78	36	47
117	47	39	71
179	92	47	35
178	96	45	33
179	98	44	28
183	94	43	32
181	94	45	36
182	97	41	32
181	98	42	30
181	101	39	26
181	100	39	27
182	100	35	29
181	100	38	29
183	102	36	26
184	100	37	28
187	99	32	29
186	98	35	30
145	88	20	37
146	88	18	36
146	86	16	38
148	86	15	36
147	87	17	35
147	84	17	39
146	86	18	35
148	94	16	28
147	83	18	41
182	105	25	25
184	103	27	25
185	101	41	27
183	99	46	29
183	80	46	48
187	77	45	49
185	90	44	41
183	91	41	39
184	88	44	39
184	93	47	31
185	84	43	45
178	85	53	42
182	89	48	36
184	92	45	34
185	90	44	36
186	87	38	42
185	90	42	36
187	89	41	39
185	86	44	41
189	81	38	48
187	89	43	37
189	85	37	42
188	83	39	43
187	79	40	47
190	75	35	54
216	70	43	57
181	83	44	46
129	85	35	46
128	89	32	40
129	89	33	42
130	85	26	46
130	85	27	44
129	81	27	45
127	81	31	44
129	82	27	44
130	82	30	43
128	81	28	45
130	81	26	46
129	81	31	48
125	85	38	39
126	85	34	39
125	81	32	45
132	87	31	43
130	80	33	43
131	84	30	44
129	85	40	37
132	81	36	45
123	48	37	71
124	81	34	46
128	78	25	54
125	40	33	79
121	41	40	89
119	40	42	86
118	40	40	90
119	40	42	84
122	41	41	81
122	42	40	81
188	70	43	52
177	90	55	34
186	88	46	37
188	96	43	28
188	97	42	31
194	72	31	57
191	91	38	34
196	74	32	52
206	69	31	59
194	88	33	40
201	68	29	58
203	65	28	63
199	72	32	58
198	74	30	55
197	83	37	45
194	80	42	48
192	82	52	44
126	77	38	53
122	76	40	51
123	79	41	47
126	77	40	51
125	76	34	52
125	45	37	77
122	38	45	87
123	35	41	90
125	38	38	87
124	40	42	84
124	35	40	91
124	34	42	93
125	34	40	93
126	42	43	81
124	37	42	89
124	37	44	89
125	37	41	91
125	42	43	83
126	42	41	84
124	40	43	88
127	43	40	82
124	41	42	87
125	44	46	80
124	45	45	79
126	45	43	81
126	43	44	82
129	74	41	51
128	62	39	61
130	77	38	50
130	77	33	51
132	79	32	49
131	76	33	51
133	82	34	48
133	79	30	50
130	81	35	46
133	79	33	49
130	81	36	47
131	82	35	44
133	86	34	39
134	81	28	45
134	79	30	48
135	84	31	40
131	81	27	49
132	80	35	45
133	80	36	44
133	82	38	41
133	84	34	41
135	83	30	43
136	83	32	41
136	83	31	42
137	82	28	45
140	93	28	37
136	80	25	47
132	72	23	48
137	75	27	52
129	41	27	60
129	37	27	67
127	39	30	67
128	39	29	65
128	40	28	63
126	42	31	73
126	42	32	50
125	41	31	46
126	40	29	45
127	40	30	46
130	42	30	48
126	42	31	60
126	48	31	74
126	46	34	78
127	48	32	75
127	73	35	53
126	40	35	83
126	39	34	88
123	41	36	86
124	43	39	84
125	41	36	83
126	40	36	86
125	42	37	84
125	43	38	81
126	42	37	85
127	41	37	85
125	42	40	83
128	45	39	81
128	42	39	82
126	42	39	83
127	43	42	79
126	41	40	84
129	39	38	86
129	42	38	81
131	40	35	86
131	40	36	86
132	39	37	85
134	38	37	89
135	39	38	88
135	38	33	89
133	47	43	77
135	39	35	85
135	38	37	85
134	38	38	84
135	39	37	86
135	38	38	89
134	39	38	85
136	84	34	44
139	80	27	46
145	96	32	34
197	89	24	35
216	79	27	49
213	72	28	60
210	68	30	61
226	65	40	62
305	108	31	60
308	120	30	55
311	119	27	54
314	125	23	41
315	125	21	41
315	127	22	41
314	125	21	42
314	125	22	39
313	125	23	42
313	124	23	45
311	125	25	44
314	124	23	42
314	126	23	41
314	127	22	40
313	126	22	40
313	124	25	41
312	126	26	40
313	120	24	46
313	118	24	47
314	120	22	44
314	118	23	48
314	122	22	42
313	120	22	44
313	117	22	47
312	118	22	45
312	116	23	49
312	120	23	44
311	119	23	45
311	121	21	43
311	121	22	44
304	161	33	42
313	122	28	41
315	116	23	46
314	116	25	46
314	118	25	43
315	114	23	47
314	115	25	47
315	120	25	50
313	116	27	49
313	111	27	57
311	113	30	53
312	114	28	55
314	125	26	53
314	118	24	48
312	121	24	46
314	120	23	47
312	120	23	47
314	122	22	45
314	123	22	44
316	123	23	42
316	118	22	46
315	121	22	42
316	118	21	48
314	119	25	47
316	124	24	41
316	121	24	44
316	125	23	39
314	121	26	44
315	120	25	47
314	122	26	45
314	124	25	43
314	122	24	46
313	122	28	44
313	119	26	50
315	125	23	39
314	124	23	41
315	123	23	43
316	123	22	45
314	118	24	48
315	121	23	47
313	116	25	52
317	121	23	45
311	81	21	53
310	119	26	46
314	120	27	46
316	121	24	47
315	125	24	42
313	122	24	46
314	120	24	49
317	124	23	41
318	123	23	44
318	123	22	46
317	122	22	45
317	121	22	46
317	115	25	51
318	119	23	46
316	123	23	43
316	119	25	49
317	117	23	53
318	123	23	42
316	124	24	41
317	119	24	50
314	120	25	45
315	116	24	50
315	122	22	44
315	121	21	45
315	123	22	45
313	123	22	45
315	116	26	55
317	122	24	47
317	122	26	45
316	124	26	44
316	121	25	48
316	120	26	47
316	121	25	48
316	121	26	47
316	121	26	46
315	117	26	51
316	120	26	52
314	117	30	55
315	62	30	55
308	48	31	72
238	28	30	96
239	30	30	96
239	30	32	95
239	30	34	94
241	30	32	94
242	30	30	96
240	32	34	97
243	28	34	102
243	31	33	94
242	31	34	96
243	32	34	95
240	35	36	91
250	54	37	74
246	43	40	81
243	32	46	94
245	31	46	93
245	31	45	93
245	31	46	93
245	29	45	92
247	30	45	92
246	30	44	94
250	30	41	94
253	30	40	91
252	28	38	94
252	26	37	97
251	56	40	71
254	31	38	95
254	53	39	73
257	59	35	68
258	59	33	69
257	60	33	67
261	62	32	64
261	61	32	65
261	61	29	64
263	62	28	63
263	63	28	64
263	64	27	60
263	63	26	62
262	61	25	64
262	64	29	60
255	62	29	63
260	62	28	63
313	120	32	61
315	116	27	58
318	115	27	51
319	120	26	45
319	121	26	45
319	115	26	49
319	122	26	53
319	116	25	46
319	114	26	51
319	119	26	47
319	121	26	45
318	117	25	47
320	117	25	45
321	116	23	47
321	113	24	52
319	121	26	49
321	118	24	46
322	121	23	40
323	122	22	43
321	120	24	44
322	118	23	44
322	122	23	42
324	120	21	43
324	126	21	40
324	121	21	43
323	118	22	46
324	123	21	41
279	83	22	40
228	78	23	48
171	99	41	27
176	99	48	26
175	99	49	27
219	76	32	54
216	74	39	54
212	92	42	36
216	68	31	60
152	96	45	31
154	87	25	37
154	89	27	35
156	84	24	40
154	83	23	43
159	84	23	40
155	83	24	43
152	85	29	42
153	86	26	42
160	86	25	42
156	89	29	38
208	88	22	42
210	99	30	30
211	100	37	27
210	99	40	28
211	98	40	28
212	97	39	32
212	101	38	28
213	93	34	32
212	97	41	31
212	92	40	35
215	89	36	40
212	86	37	42
213	81	37	46
156	82	27	43
155	86	30	39
153	87	28	39
155	88	26	39
157	87	24	39
158	86	20	41
159	86	20	38
159	86	22	42
161	88	29	39
211	103	28	24
215	104	33	22
215	103	33	23
212	102	26	26
216	106	29	19
216	105	22	20
215	103	22	22
215	104	24	22
213	100	17	24
182	101	26	23
156	90	30	35
158	90	30	37
158	90	26	36
159	88	21	38
160	87	24	42
159	90	34	34
155	91	38	35
155	89	33	38
158	88	27	40
161	85	25	43
158	86	26	40
157	85	21	42
158	84	21	45
159	83	21	44
158	86	24	42
164	84	27	43
159	81	24	47
172	87	25	43
220	74	25	52
225	72	29	57
219	93	39	36
218	83	36	47
222	79	34	49
223	73	32	57
159	81	34	47
163	87	37	41
154	87	33	38
175	92	27	34
157	88	29	38
176	90	26	36
179	89	24	38
183	96	22	34
176	90	23	40
184	92	23	35
178	89	23	39
179	88	24	40
178	95	26	34
157	87	26	45
156	90	31	37
158	92	34	35
170	94	28	34
157	88	25	41
160	92	35	36
161	87	29	39
214	99	24	29
217	93	21	31
183	92	22	35
157	85	26	42
158	88	36	38
156	91	38	33
160	90	31	36
158	90	32	37
161	94	37	32
154	90	42	35
154	87	34	39
156	86	31	39
159	85	29	41
154	84	30	39
155	87	27	38
164	86	26	42
146	87	26	36
156	87	30	38
145	87	20	37
144	88	20	36
144	88	19	35
145	88	16	35
146	89	16	34
144	89	16	34
144	90	15	33
143	91	16	32
144	90	16	33
142	90	17	33
142	91	17	33
141	90	19	33
140	90	18	35
140	88	19	36
140	90	19	35
140	89	19	36
161	86	23	45
160	90	28	38
162	85	21	45
166	83	20	46
165	84	18	47
167	86	20	45
133	90	21	36
91	78	22	44
89	80	27	48
79	84	28	50
94	82	30	50
126	87	26	41
85	83	29	45
89	78	31	52
96	78	35	52
86	82	36	48
88	81	30	48
86	79	35	51
19	96	44	37
53	97	42	33
59	92	35	42
95	89	41	46
166	79	26	43
167	88	27	39
123	90	20	37
96	76	26	48
52	78	34	55
41	57	38	66
14	51	39	57
3	53	35	52
0	44	27	50
23	50	33	44
40	63	37	65
35	76	43	57
33	93	40	42
22	52	41	46
31	67	45	63
32	89	40	46
71	93	51	41
30	70	53	60
46	90	55	45
89	89	39	43
37	74	41	54
0	10	69	54
0	40	35	53
19	75	43	54
0	16	56	50
0	18	42	54
7	59	48	72
34	44	62	49
0	10	48	63
0	9	44	62
67	0	57	48
154	79	40	44
189	94	39	35
176	92	26	36
169	91	25	37
181	91	28	35
168	91	28	34
179	88	21	39
171	91	20	35
170	84	22	45
165	87	32	39
164	82	31	42
166	88	29	36
165	86	29	40
168	81	26	45
170	86	23	39
171	86	19	42
172	87	21	41
170	86	21	41
170	86	21	42
168	87	25	40
166	85	28	41
171	87	30	36
172	85	25	42
169	83	19	46
186	84	27	43
170	86	27	41
167	86	28	41
168	87	24	39
171	80	20	50
168	86	30	40
172	93	36	30
163	91	37	34
159	80	30	41
168	90	31	36
170	88	28	36
171	84	26	40
169	85	26	38
168	84	24	43
159	78	28	44
164	80	26	43
164	79	26	46
167	77	26	49
168	80	23	44
174	78	22	49
177	76	22	51
177	81	25	48
173	79	22	49
179	78	26	50
178	79	27	49
173	83	22	46
166	82	32	47
168	85	28	43
169	82	26	45
168	88	31	36
166	87	31	37
167	83	27	41
169	85	26	42
167	85	31	38
168	82	26	44
170	81	23	44
170	79	23	48
170	83	25	44
171	82	23	46
169	81	25	45
168	84	28	43
170	86	28	40
171	88	38	37
166	88	31	36
171	84	35	40
167	93	42	29
168	85	26	34
172	89	36	38
169	91	40	34
168	88	41	36
170	84	36	44
166	87	43	37
166	84	37	42
169	88	38	35
170	84	33	40
170	84	31	43
170	86	36	38
171	82	31	42
170	86	30	40
171	83	29	43
172	82	29	42
170	89	32	33
173	87	25	40
177	87	24	40
173	89	33	36
172	92	35	32
177	90	26	35
176	90	25	36
178	87	25	39
169	91	32	36
170	91	41	35
165	85	49	33
168	91	42	35
171	86	37	35
171	88	34	35
168	90	36	36
169	91	38	35
173	87	33	37
174	94	34	32
174	91	44	34
169	87	34	37
170	86	34	38
225	103	30	23
230	103	35	26
230	104	39	23
229	102	40	25
231	103	39	23
228	102	38	26
228	101	41	29
231	88	39	37
233	86	39	40
230	88	43	35
229	88	43	34
229	88	41	36
227	88	46	39
169	87	39	38
176	92	41	32
165	91	28	34
169	79	21	46
167	84	29	40
174	85	33	38
170	89	34	34
166	93	41	31
171	90	31	35
169	89	36	36
169	84	30	40
170	87	36	35
167	88	36	34
169	88	33	33
173	84	26	41
165	88	27	34
175	88	25	40
173	86	27	38
172	88	29	38
178	93	30	31
177	92	30	31
173	93	35	30
182	94	30	29
177	89	27	39
176	90	32	35
181	89	26	38
180	92	28	31
184	92	30	29
186	91	25	32
180	91	26	33
185	84	26	42
179	89	25	35
181	82	23	46
182	86	25	38
181	92	27	35
176	85	23	42
178	89	22	38
179	87	21	43
177	78	20	48
176	87	26	39
176	87	25	40
178	84	34	41
231	96	36	29
223	97	26	28
233	100	24	25
231	101	24	24
196	93	21	29
177	87	23	39
177	83	22	43
179	84	22	46
177	89	24	39
176	88	25	39
177	86	24	39
178	86	23	40
193	90	22	36
173	88	23	38
175	89	24	39
176	91	22	37
177	91	22	37
197	90	18	36
190	91	20	34
196	91	19	36
188	91	22	36
194	90	21	36
156	83	24	38
126	86	22	41
162	77	25	43
178	85	26	39
173	81	20	43
127	77	22	49
175	77	21	49
178	76	20	46
133	77	19	47
176	76	21	47
184	79	19	45
226	95	24	42
260	79	29	43
233	95	43	28
232	91	47	30
235	98	43	27
230	90	48	35
230	87	49	33
232	85	51	36
232	83	48	37
233	84	44	39
233	82	49	41
234	77	51	48
242	59	49	66
243	65	44	55
258	65	39	58
237	77	30	50
179	80	26	48
173	80	22	47
170	80	25	48
169	80	24	46
170	79	23	46
167	78	25	47
167	76	25	49
166	78	26	44
165	75	25	48
167	73	23	47
167	73	26	48
165	80	25	44
214	83	24	40
167	77	25	44
157	84	25	40
157	82	27	41
156	79	28	45
156	80	25	46
158	81	31	46
154	82	29	43
156	80	24	46
155	79	22	50
153	83	21	44
152	81	22	47
150	82	22	47
148	82	21	47
147	82	22	48
144	84	24	46
142	84	24	47
139	85	24	48
146	83	27	49
135	83	26	50
128	81	25	49
122	81	28	51
116	83	31	48
112	82	29	48
112	82	24	48
108	82	23	45
127	95	36	34
116	87	40	45
107	83	30	48
154	97	36	32
109	80	24	50
121	93	31	41
104	80	25	51
103	83	25	48
102	91	31	41
100	78	33	50
98	87	31	42
123	92	37	37
148	93	25	39
175	79	31	48
167	78	27	54
174	75	29	53
164	77	32	49
174	74	29	57
171	71	27	58
163	82	28	50
109	77	23	48
158	88	24	40
164	82	30	45
171	75	28	54
172	70	27	59
170	74	31	56
170	72	31	56
188	66	35	65
172	73	35	53
172	70	30	59
109	76	29	54
108	79	30	49
110	77	26	50
97	77	32	49
110	79	29	45
114	75	23	49
107	89	25	42
117	97	35	33
111	95	29	36
105	91	27	40
109	94	33	35
106	93	27	38
105	93	29	37
114	90	29	38
104	91	29	36
104	89	26	41
105	85	24	44
104	81	24	50
100	80	29	47
141	100	24	29
139	100	18	30
112	87	23	42
139	101	32	29
108	86	28	43
113	83	30	44
111	84	23	43
110	81	22	49
104	89	38	36
107	84	32	44
106	84	37	44
112	83	29	43
110	87	36	39
111	81	27	48
117	87	32	44
113	85	33	44
113	87	31	41
113	80	29	47
109	86	48	41
180	68	36	59
175	70	32	56
178	74	29	53
172	88	37	44
170	103	44	25
163	94	25	31
133	92	21	36
114	86	20	42
117	89	25	40
119	90	23	41
117	88	28	42
117	85	26	42
117	91	28	40
118	84	22	45
115	93	32	37
121	92	32	37
117	88	27	42
119	86	25	43
120	81	22	47
117	84	30	45
113	90	38	33
115	86	36	38
110	83	42	39
122	90	35	38
116	88	37	41
115	83	34	45
116	84	31	43
116	86	26	42
117	87	22	44
112	89	33	39
114	87	31	40
116	88	27	43
114	88	33	40
118	85	27	43
116	83	24	46
118	81	23	47
118	85	23	46
122	86	28	42
120	85	27	43
127	86	23	43
117	80	28	51
162	76	45	44
97	24	53	66
12	22	58	85
0	23	48	82
3	82	48	54
23	37	58	69
79	25	40	56
77	5	41	51
54	26	44	57
0	0	48	64
0	0	46	87
73	61	64	70
161	78	77	96
148	33	98	98
133	16	111	118
129	20	98	124
129	98	74	139
97	77	95	133
103	59	88	155
140	114	112	140
228	35	110	112
124	10	107	110
255	51	90	193
278	60	67	136
139	5	100	127
0	4	125	153
0	14	125	138
0	18	122	138
0	30	117	130
0	40	107	126
0	55	104	113
1	60	100	109
5	74	94	95
11	83	84	94
0	60	96	106
0	51	91	113
0	43	91	108
0	38	78	101
0	26	69	105
0	18	50	105
6	45	69	90
72	71	63	68
155	82	79	51
157	55	52	74
139	66	54	59
81	51	51	72
52	87	47	58
27	105	46	55
44	98	40	55
37	107	50	40
45	120	51	34
56	102	49	34
27	93	47	35
32	110	60	42
29	108	67	44
117	91	45	58
72	68	55	53
122	88	31	50
127	86	22	41
132	89	16	36
133	89	14	32
132	88	14	35
132	88	15	35
131	89	15	33
131	90	15	33
132	91	14	31
131	88	14	35
130	88	17	35
129	88	18	36
128	79	19	48
129	81	19	49
128	83	32	44
118	63	39	36
126	92	52	35
117	94	61	32
118	95	51	30
124	88	35	40
120	83	27	37
131	86	29	43
122	84	24	46
122	87	28	43
128	90	33	41
124	100	37	32
127	80	26	51
131	83	24	48
127	87	30	45
124	87	33	43
128	85	36	45
131	81	29	50
133	82	25	47
135	86	24	46
136	86	35	40
132	81	22	48
138	80	23	50
129	82	36	45
124	86	46	37
132	84	38	42
136	84	29	43
138	83	23	47
132	86	34	42
134	87	34	42
192	84	29	44
194	69	28	57
135	85	30	42
132	85	34	41
136	86	27	42
138	83	24	45
137	80	23	50
134	91	26	40
133	81	29	46
135	85	25	43
134	82	21	48
136	81	20	49
136	80	20	49
134	80	20	50
135	80	21	49
135	81	22	45
136	78	22	51
135	77	21	50
137	77	22	52
137	78	21	49
136	78	23	50
139	79	24	48
141	79	24	49
141	80	23	46
148	81	22	46
147	81	22	44
141	80	22	45
157	91	19	37
160	90	19	35
160	91	17	33
160	91	16	33
159	91	19	34
159	90	18	34
160	87	20	35
161	91	17	32
162	90	18	34
163	89	17	34
162	90	18	35
161	90	17	35
161	89	18	35
162	90	17	33
161	90	19	36
160	90	18	36
160	89	18	34
159	90	18	34
160	91	18	34
160	94	19	37
163	92	21	37
147	81	22	44
140	77	24	49
146	80	27	46
196	91	31	39
252	69	23	58
252	68	22	57
251	66	22	59
251	67	22	58
250	68	23	56
251	69	23	58
251	67	24	59
252	66	24	59
247	39	27	77
248	36	29	86
248	37	29	88
248	40	31	87
249	40	30	84
250	37	29	86
248	36	33	89
247	33	33	91
246	36	35	88
246	38	36	87
247	36	36	85
247	36	37	87
249	35	40	89
248	34	40	90
249	37	38	87
246	30	41	94
247	34	37	91
244	33	43	90
245	34	43	88
246	34	43	88
249	33	42	90
248	30	41	94
249	29	41	94
249	25	41	97
250	30	40	93
254	30	42	92
251	28	42	97
