127,91,133,93
136,86,132,94
145,79,129,93
154,72,125,93
163,67,120,91
172,61,114,90
180,55,108,88
188,52,100,86
193,48,93,85
196,45,86,83
199,44,79,82
200,43,75,80
199,42,72,79
195,41,69,78
189,41,67,77
180,40,65,76
171,39,63,74
160,39,61,73
149,40,59,72
140,44,58,72
133,48,58,71
127,55,57,70
121,60,57,69
119,65,57,69
118,70,57,67
119,76,57,66
120,81,57,64
123,88,56,61
124,91,56,58
127,96,57,55
133,101,56,52
140,106,56,48
145,111,58,44
151,112,60,46
156,111,62,48
160,110,63,51
162,108,64,53
169,108,65,54
170,106,67,57
167,101,68,59
169,101,69,61
161,96,71,62
163,95,72,64
160,93,74,66
158,89,75,68
156,86,76,69
154,82,77,70
149,76,78,71
147,73,79,72
147,68,79,74
145,66,80,75
145,64,80,76
144,63,79,77
144,62,79,78
145,60,78,79
145,59,76,80
147,59,74,81
144,56,73,81
143,56,71,80
142,56,70,80
141,58,69,79
139,62,68,78
140,66,67,76
141,71,65,75
145,78,65,73
152,86,67,71
161,92,68,71
172,100,70,72
183,106,72,73
196,112,73,73
211,121,73,73
227,127,74,74
238,132,75,74
249,134,75,74
257,138,75,74
265,138,74,73
270,136,73,72
270,132,73,71
269,127,73,69
261,121,72,67
253,108,71,69
242,95,70,72
230,83,68,74
214,72,65,76
200,65,62,79
182,57,60,80
167,55,57,81
152,55,55,82
138,54,52,82
124,56,51,81
111,61,50,80
98,66,49,78
87,73,49,76
78,81,49,74
66,89,50,70
58,99,53,66
51,110,56,63
48,120,60,58
48,129,63,54
49,129,66,57
50,128,69,60
56,127,72,62
61,119,75,64
65,113,76,65
71,111,78,67
74,98,79,68
74,88,79,69
73,78,80,72
70,68,80,75
67,59,81,78
64,52,83,80
59,44,84,81
51,35,86,82
43,29,88,81
34,25,91,80
27,24,93,79
20,27,96,77
15,31,98,78
12,35,100,78
14,41,102,78
17,44,103,78
23,49,104,78
32,53,105,78
42,58,106,78
54,64,107,79
67,69,106,79
81,72,104,79
90,79,108,79
99,85,110,78
106,93,111,76
114,101,112,72
123,106,110,72
132,103,109,78
142,99,107,83
151,96,105,87
160,95,102,89
171,95,99,91
179,95,99,92
186,95,98,92
194,95,97,92
201,96,96,92
208,98,95,91
210,98,94,90
213,94,93,89
213,90,93,87
213,86,92,85
213,83,92,83
210,78,92,80
205,74,93,77
199,69,93,74
192,65,94,71
183,61,94,68
172,56,93,64
161,53,91,62
151,51,89,60
139,51,86,58
127,49,86,57
116,44,84,62
104,42,82,67
94,41,82,72
83,42,80,76
74,45,78,79
68,50,76,82
63,54,72,84
56,61,74,85
51,68,76,85
47,76,76,85
44,81,77,85
41,87,77,85
42,92,77,85
42,96,77,85
43,99,76,84
46,102,76,84
49,105,75,84
55,108,75,84
65,111,76,83
72,113,76,83
80,112,77,83
90,112,78,83
100,111,79,84
114,109,81,84
130,106,83,85
142,104,85,87
155,101,86,88
169,95,88,90
185,92,89,92
202,88,89,94
217,85,89,95
231,81,92,96
241,80,96,95
249,77,100,94
256,75,103,92
264,75,107,89
270,76,111,86
273,76,112,82
276,73,114,82
276,66,113,85
277,57,112,90
275,50,110,91
269,44,105,92
265,38,101,92
261,33,97,92
256,30,92,90
249,30,86,89
242,31,81,87
237,35,77,88
233,38,74,88
226,42,71,89
220,48,68,90
215,55,66,91
211,63,65,92
209,73,64,93
206,82,63,94
204,91,64,95
202,102,65,95
201,111,66,94
198,117,67,92
200,125,68,89
199,130,68,86
199,133,68,81
197,136,68,77
196,135,66,72
195,134,64,67
190,128,65,65
184,117,67,67
177,104,68,68
169,93,69,68
162,83,69,68
153,75,69,67
147,68,68,66
137,63,66,65
127,58,65,64
118,54,63,68
106,51,61,72
94,51,61,76
83,52,60,79
73,54,60,81
62,59,59,84
55,64,59,85
46,72,58,86
40,79,59,87
36,84,60,88
36,90,62,88
39,94,63,88
41,98,66,88
45,100,69,88
53,103,72,87
63,108,76,85
72,111,80,83
83,117,84,82
96,122,88,79
112,128,92,81
125,133,95,82
141,138,96,83
156,142,96,82
174,147,95,81
193,154,95,79
203,159,98,75
214,160,99,75
224,153,99,81
236,147,97,87
249,138,95,93
260,127,91,98
270,115,90,101
279,103,89,103
288,90,91,104
295,78,96,104
299,65,98,103
299,54,98,102
300,44,99,100
298,35,99,98
295,25,97,96
285,20,94,92
275,16,92,89
264,13,90,86
252,13,89,84
237,12,89,81
221,15,91,80
205,21,92,78
190,32,93,78
179,44,93,78
170,59,92,77
165,74,91,76
161,89,88,75
163,105,86,74
168,119,86,72
175,133,84,69
182,141,81,66
188,140,78,72
197,139,73,77
201,136,68,80
202,134,66,82
199,132,66,83
196,129,65,82
191,122,64,82
190,118,62,81
188,113,60,80
185,109,58,78
181,102,56,77
176,95,54,75
174,89,52,74
169,80,51,72
160,74,50,71
155,70,49,70
151,67,49,69
147,66,48,69
143,66,49,68
139,66,49,68
137,67,50,68
133,66,51,67
127,66,52,68
120,66,54,68
110,61,55,68
100,61,56,68
90,55,57,68
82,59,57,67
77,56,56,66
77,55,56,65
77,63,58,64
81,70,60,62
88,78,62,61
98,84,63,60
110,92,64,59
125,101,64,58
140,107,65,56
156,113,65,54
165,111,65,53
175,111,65,50
177,113,66,47
183,116,67,47
188,112,67,47
192,106,67,47
190,94,67,46
195,100,66,46
201,105,65,46
200,101,65,46
202,102,65,46
206,101,65,47
208,100,64,47
208,100,64,48
207,98,63,48
207,100,64,49
205,101,64,51
204,101,64,52
201,101,65,53
199,102,65,54
196,101,66,55
193,102,66,56
189,103,67,56
185,105,67,56
181,107,68,56
176,109,69,56
171,111,70,55
166,113,71,54
161,115,71,53
156,118,72,51
151,121,72,50
146,123,72,47
142,124,72,47
137,123,71,48
134,122,70,50
130,121,69,51
127,119,68,52
123,117,66,53
121,116,64,54
117,115,64,55
113,114,65,55
110,113,65,56
108,113,65,56
106,112,65,57
101,107,64,57
99,107,64,57
98,107,64,57
98,107,64,57
98,107,63,58
99,107,63,59
100,108,63,60
102,108,63,61
105,109,63,61
108,110,63,61
111,112,63,61
115,113,64,61
119,115,64,61
127,119,65,60
133,122,66,59
138,124,66,58
144,128,67,58
150,131,67,58
157,134,67,58
164,138,67,58
171,142,67,58
177,146,67,57
184,149,65,56
191,153,65,55
194,157,66,52
198,161,67,50
202,164,67,47
205,161,66,50
209,159,65,54
213,156,63,57
216,153,61,59
219,150,59,61
222,147,57,62
224,144,57,63
225,140,56,64
226,136,55,65
226,133,56,66
226,129,56,66
225,125,56,67
223,121,56,68
222,118,56,69
218,113,55,69
216,111,55,70
212,107,54,69
208,104,54,69
203,101,55,67
198,99,57,65
193,97,60,62
188,96,62,59
183,96,64,55
178,96,66,52
173,96,68,47
168,98,69,43
164,99,70,39
160,99,69,38
156,94,69,42
150,89,70,46
144,86,71,49
139,82,72,52
133,78,72,55
128,76,72,58
123,72,72,60
118,72,71,62
114,70,71,63
111,70,70,64
107,70,69,66
104,71,68,68
102,72,67,70
99,75,66,72
97,78,65,74
95,82,64,76
94,86,64,78
92,90,64,80
91,96,64,82
90,102,65,83
90,108,67,84
90,114,69,86
90,120,71,86
91,126,74,86
92,133,77,85
95,141,80,83
98,149,84,80
101,156,86,75
106,166,89,69
111,174,90,65
