94,81,55,56
88,82,55,56
83,82,55,55
78,81,55,55
74,81,56,55
69,80,56,55
65,79,57,56
61,78,58,57
58,77,59,58
55,76,59,59
52,75,60,59
50,74,61,60
48,74,61,60
47,74,61,60
46,74,61,60
46,74,61,60
47,75,61,59
48,75,61,59
49,75,61,61
51,74,62,62
53,74,63,64
55,75,64,65
57,76,66,67
60,77,68,69
64,78,70,71
69,80,72,73
74,81,74,75
80,82,75,77
88,83,76,79
96,84,77,80
105,85,79,81
115,87,81,82
126,88,83,82
137,88,83,82
149,89,83,82
159,90,84,81
169,90,85,81
178,89,86,80
186,89,86,78
195,88,85,77
203,86,85,75
210,84,84,73
216,83,82,70
222,81,80,68
227,80,78,65
232,79,76,62
236,78,74,59
239,77,72,57
241,76,70,54
243,76,69,52
244,76,67,50
244,76,66,49
244,77,65,48
243,77,64,47
242,79,64,46
240,80,63,46
237,81,63,46
235,83,63,46
231,85,63,47
227,88,63,47
223,90,64,47
218,93,64,48
212,95,64,50
207,97,64,51
201,99,64,53
195,101,64,54
189,102,63,55
182,104,63,56
176,105,62,56
169,106,61,57
163,106,59,57
157,106,58,58
151,105,56,58
145,104,54,58
139,102,52,58
134,100,50,58
129,97,49,58
123,94,48,58
118,91,47,57
113,88,46,57
109,85,46,56
105,82,45,56
102,79,44,55
99,77,44,55
96,74,44,54
94,72,43,54
92,71,43,53
91,69,43,53
90,69,43,53
89,68,42,53
88,69,42,52
88,69,42,52
88,70,42,52
88,72,41,52
89,74,41,53
90,76,41,53
91,78,41,54
92,81,41,54
94,83,42,55
97,85,44,56
100,88,45,57
103,90,47,58
107,92,48,59
110,94,50,60
114,96,52,61
118,97,54,62
123,99,56,62
129,100,58,63
135,101,60,63
140,102,62,63
147,103,64,63
153,103,66,63
160,104,68,62
167,104,69,62
173,103,70,62
180,103,72,62
187,102,72,61
194,102,73,60
200,101,74,59
207,100,74,58
213,98,73,58
219,95,73,57
224,93,72,57
229,90,72,57
234,88,71,58
237,85,71,59
240,82,71,60
242,79,72,61
244,77,72,62
244,74,73,63
244,72,74,64
243,69,75,65
241,66,76,66
239,64,77,67
236,62,78,68
233,59,78,70
229,57,80,71
224,56,81,72
218,54,82,73
212,53,84,74
206,53,86,74
199,53,87,74
193,53,89,76
186,54,89,77
179,55,90,78
172,56,90,78
165,57,89,79
158,56,88,81
151,55,87,82
145,55,86,83
138,55,85,83
131,55,84,83
124,55,83,82
119,55,82,82
113,54,81,82
108,53,80,81
104,52,78,81
100,51,76,81
96,50,75,81
92,49,74,80
89,48,72,80
87,47,71,79
85,46,70,79
84,44,69,78
83,43,68,78
83,41,67,78
84,40,67,78
85,39,68,78
86,38,68,79
87,38,69,80
89,38,70,80
91,38,72,81
93,39,74,82
96,40,77,83
99,42,79,83
102,44,81,84
106,46,83,84
111,49,84,84
116,52,85,84
122,56,86,84
127,59,87,83
134,61,88,83
140,63,89,84
146,64,89,84
153,65,90,83
159,66,90,82
166,67,91,81
172,67,91,80
178,67,91,79
185,67,90,77
190,66,90,76
196,65,89,74
201,63,89,73
206,61,88,72
211,59,87,71
215,56,87,71
218,53,86,71
221,50,86,71
224,47,86,71
227,44,86,71
229,41,86,71
231,39,86,72
232,37,86,72
233,35,87,73
233,33,87,73
233,32,88,74
232,30,89,74
231,29,89,75
230,27,90,76
229,25,91,77
224,26,92,79
221,25,94,80
217,24,95,82
213,24,97,84
208,24,99,86
203,24,102,89
197,25,104,92
191,25,106,94
184,26,107,97
178,26,108,99
170,26,109,101
163,27,109,102
155,28,109,104
148,29,108,105
140,30,107,105
132,32,105,106
123,33,104,106
113,35,105,106
104,37,104,105
95,39,103,105
87,41,102,104
80,44,99,103
74,46,97,102
69,48,94,100
64,49,91,99
61,51,89,97
58,52,87,95
57,53,85,93
55,55,84,91
54,56,82,89
54,57,82,87
54,58,81,85
54,60,81,84
55,61,81,82
56,61,81,82
58,60,81,82
60,59,81,82
63,59,81,82
66,58,81,82
70,57,80,82
73,57,80,81
78,55,80,81
84,55,80,81
89,53,79,82
94,52,79,82
100,50,79,83
106,49,79,83
112,49,79,84
119,49,79,85
125,49,78,85
132,49,78,85
139,51,78,86
146,53,78,86
152,56,80,85
160,58,81,85
167,61,81,84
175,65,82,82
182,68,82,82
189,71,82,81
196,74,82,81
203,75,82,81
209,77,82,83
213,77,83,84
217,78,85,85
220,79,86,86
223,79,87,87
226,79,88,88
227,80,89,88
228,80,90,89
229,79,91,89
227,78,93,89
224,76,95,90
220,72,98,93
215,68,100,95
208,64,103,97
200,59,105,98
191,55,107,100
182,50,109,101
172,47,111,102
161,43,112,103
150,40,114,104
140,38,117,105
130,37,120,107
120,37,121,108
111,37,122,109
103,38,122,109
95,39,121,109
89,41,119,108
83,43,117,107
78,45,113,104
74,48,110,102
70,51,106,99
67,55,102,96
65,59,98,94
63,63,94,93
62,67,91,92
61,72,89,90
61,78,87,88
60,83,85,85
60,89,84,81
61,95,83,78
62,101,82,75
64,107,81,73
67,111,79,72
70,114,78,71
74,117,76,70
78,119,74,68
83,122,72,66
88,125,71,64
93,127,69,62
99,129,68,61
104,130,67,60
109,130,67,60
115,130,67,60
120,130,67,61
126,129,67,62
132,128,67,63
138,126,67,63
144,125,67,64
150,123,66,64
157,121,66,64
163,119,66,64
169,117,65,64
176,115,65,64
