131,91,54,37
141,87,52,41
151,82,50,44
160,79,48,46
168,74,46,48
176,69,45,49
182,64,45,51
188,60,44,52
192,55,43,52
196,52,44,52
198,50,44,52
199,48,44,52
200,47,44,52
199,46,44,51
198,48,44,51
196,51,44,50
194,54,44,50
190,58,45,49
185,63,45,47
180,68,45,45
172,74,47,42
163,80,50,39
153,86,53,35
143,92,55,32
132,97,57,30
122,100,59,29
111,101,60,30
101,102,60,31
92,102,60,31
83,101,60,31
75,101,59,32
68,98,59,32
62,96,58,31
57,94,57,31
53,92,56,31
50,90,56,31
48,88,55,31
47,86,54,31
46,85,53,31
47,84,53,31
48,84,52,31
49,84,52,31
52,85,52,31
55,86,52,32
59,87,52,32
65,88,52,33
71,90,51,33
79,92,51,33
88,92,49,33
98,94,48,33
109,94,45,32
121,93,43,31
133,92,40,30
145,89,37,30
156,87,35,30
168,83,33,29
178,80,31,30
187,75,30,31
194,72,31,32
200,68,32,32
205,64,33,32
208,59,34,33
211,58,34,33
213,56,35,33
213,55,35,33
213,54,35,33
212,55,35,33
210,56,34,33
207,57,34,33
204,60,34,33
199,64,33,33
194,68,32,32
188,73,31,32
179,77,31,32
170,84,34,31
159,89,36,30
148,94,37,30
137,97,39,30
125,100,41,31
114,103,44,32
103,105,46,33
92,105,48,33
83,105,49,33
75,105,50,33
67,102,50,33
62,101,51,33
57,100,51,33
53,98,51,32
51,96,51,32
49,94,50,32
48,91,50,31
48,91,50,31
49,90,50,31
50,90,50,31
53,91,51,31
56,91,51,31
59,92,51,31
64,93,52,31
69,95,53,32
75,98,53,32
82,101,53,32
90,103,53,31
98,104,53,31
107,107,52,30
117,108,51,30
127,106,50,31
136,104,48,31
146,102,47,32
154,97,45,34
162,93,44,36
169,88,43,38
176,85,42,40
181,80,41,42
185,76,41,43
187,73,42,44
189,71,42,45
190,69,43,46
189,66,43,47
189,67,44,48
188,68,44,48
185,68,45,48
182,72,46,48
177,74,47,48
172,78,48,48
166,83,50,46
159,88,53,45
151,93,55,44
142,99,56,42
134,105,58,41
124,109,58,39
114,114,60,36
103,116,60,34
94,121,61,30
85,120,62,30
77,118,62,29
69,116,62,28
63,113,61,27
59,111,60,29
55,108,58,30
53,106,56,31
51,103,54,31
49,99,53,31
49,98,51,32
50,98,50,32
51,96,49,32
52,95,48,31
55,96,47,31
58,94,47,30
62,95,46,30
68,96,46,29
73,97,47,27
79,97,47,26
87,98,47,25
95,98,47,25
104,98,47,26
114,97,46,28
124,94,46,32
134,89,44,36
144,84,44,39
153,81,44,42
162,75,43,44
171,72,43,47
178,65,43,49
186,62,42,51
192,57,41,53
197,51,40,54
201,46,39,56
203,43,38,57
205,40,37,58
206,38,36,58
206,37,36,59
205,38,36,59
203,39,36,59
200,42,36,58
197,46,37,57
192,51,37,56
187,56,37,54
181,63,36,52
173,68,35,49
165,74,33,47
155,80,33,45
143,84,33,43
131,89,35,41
118,91,37,39
107,94,38,36
97,97,39,34
87,99,39,31
79,101,39,29
72,100,39,28
66,101,39,28
61,99,40,27
57,96,40,27
55,95,40,27
53,91,41,27
53,89,40,27
53,86,40,27
55,85,40,28
56,82,41,28
59,81,41,28
62,81,41,28
66,81,42,28
70,81,42,28
75,82,43,28
81,83,44,28
88,84,45,28
95,85,47,28
102,86,48,28
111,85,49,29
119,83,49,30
128,83,50,30
138,82,51,31
146,78,51,31
156,77,51,32
163,73,51,32
171,70,50,32
177,67,50,32
182,63,50,31
187,60,49,31
189,58,49,30
191,55,49,29
192,54,49,30
192,53,49,31
189,51,50,32
186,51,52,33
181,52,53,34
175,53,56,34
168,55,59,34
