216,108,36,52
215,108,36,52
213,109,37,51
211,111,37,50
209,113,38,50
205,115,39,49
202,118,40,48
197,121,41,47
192,124,42,46
187,128,44,45
181,131,45,44
175,135,46,42
168,138,46,41
161,142,46,40
155,145,46,38
147,148,46,36
140,151,46,34
133,154,45,31
127,157,44,29
120,159,43,26
115,160,42,25
109,161,41,25
104,161,39,25
100,160,37,25
96,160,36,24
92,159,34,24
89,158,33,24
86,156,33,24
84,155,32,24
83,154,31,24
82,152,30,24
82,151,30,24
83,150,29,24
84,149,29,24
85,147,29,24
87,146,29,24
89,145,30,24
92,144,30,24
95,144,31,24
98,143,32,25
102,142,33,25
106,141,35,25
111,139,36,27
116,137,37,29
121,135,37,32
126,133,38,34
132,131,39,36
138,129,39,37
144,128,40,39
150,126,40,40
155,124,40,41
161,123,40,41
167,121,39,41
172,120,39,42
177,120,39,42
181,119,39,42
185,119,39,42
189,119,38,42
192,119,38,42
195,119,38,42
197,119,38,42
199,120,38,42
200,121,37,43
201,122,37,43
202,123,36,43
201,125,36,43
200,126,36,43
198,128,36,43
196,130,37,42
192,132,37,42
189,135,38,41
185,137,39,40
180,140,40,39
175,142,41,37
169,144,41,36
164,147,41,34
158,149,41,33
152,150,41,31
145,152,41,30
139,153,41,30
133,153,40,29
127,153,39,29
121,153,38,28
116,153,37,28
110,153,37,28
106,152,36,27
101,151,35,27
97,150,34,27
94,150,33,26
91,149,32,26
88,147,31,26
87,146,30,25
85,144,30,25
85,143,29,25
84,142,29,25
85,140,29,25
85,140,29,25
86,139,29,25
88,138,30,25
89,138,31,25
92,138,32,25
94,138,33,26
97,138,35,26
101,138,36,27
105,137,38,28
109,136,39,30
114,136,40,31
119,135,42,33
125,134,43,34
131,134,43,34
137,133,44,35
144,131,45,35
150,130,45,36
157,128,45,36
163,126,45,37
169,123,45,38
175,121,45,39
181,118,44,41
187,116,43,42
192,113,42,43
196,111,40,45
201,108,39,46
205,107,37,47
208,105,36,47
210,104,35,48
213,104,35,48
214,103,34,48
215,103,35,48
215,104,35,48
215,105,36,48
214,106,36,47
212,107,37,47
210,109,38,46
207,111,39,45
204,114,40,45
201,116,41,44
197,119,41,44
193,122,42,43
188,125,43,42
182,128,44,42
177,131,45,41
171,134,46,40
165,137,47,38
158,140,48,37
152,143,48,35
146,146,49,32
140,149,49,30
133,151,50,27
128,152,50,25
122,152,50,24
117,151,50,23
112,151,50,23
108,150,50,23
104,148,50,23
100,147,50,23
97,145,50,23
94,144,50,24
92,142,50,24
90,140,50,24
89,139,50,24
88,138,51,24
88,137,51,24
88,136,52,24
89,136,53,24
90,136,53,25
91,136,54,25
93,137,55,25
96,137,56,25
99,138,57,25
102,139,57,25
106,140,58,25
110,141,58,25
115,143,58,25
120,144,59,26
125,145,59,28
131,145,58,30
137,145,58,33
143,145,57,35
149,144,57,37
156,144,55,39
162,144,54,41
168,144,53,42
174,144,52,44
179,145,50,45
185,145,49,46
190,145,47,47
194,145,46,47
198,146,45,48
202,147,43,48
205,147,42,49
207,148,41,49
209,150,40,49
210,151,40,49
210,152,39,49
210,154,39,49
209,156,40,48
208,158,40,48
205,160,40,48
203,162,40,48
199,164,41,48
195,166,42,47
190,169,43,46
185,171,44,45
179,173,46,44
173,175,48,42
166,178,49,40
159,180,51,38
152,182,52,35
145,184,54,33
137,185,55,31
130,186,56,29
123,187,57,27
116,188,57,25
110,187,58,23
104,185,58,22
98,184,58,22
93,183,57,22
89,182,57,21
84,181,56,21
81,180,56,21
78,178,55,21
75,178,55,20
74,177,54,20
72,176,54,21
72,175,54,22
71,174,53,22
72,175,53,22
72,176,53,22
73,177,53,22
75,178,53,21
78,180,54,20
80,182,54,20
84,183,55,20
88,184,55,21
92,186,56,21
97,188,56,21
102,190,56,21
108,192,55,21
115,195,55,21
121,197,55,21
129,199,54,22
136,200,54,24
143,200,53,25
151,200,53,27
158,200,52,29
166,199,51,31
174,198,50,32
181,197,48,34
188,195,47,35
195,194,45,37
201,192,43,38
207,190,41,39
212,187,39,40
217,185,38,41
221,182,37,42
225,179,36,42
227,177,35,42
229,175,35,42
230,173,35,42
231,171,35,42
232,170,36,42
231,169,36,42
231,168,36,42
230,167,36,42
229,167,36,42
227,168,37,42
224,169,37,41
221,170,38,41
218,172,38,40
214,175,39,40
210,178,41,39
205,181,42,38
200,185,43,37
195,189,45,36
189,194,46,34
182,198,47,33
176,203,48,31
169,207,49,29
163,212,50,27
156,217,50,24
149,221,50,22
143,224,50,21
136,226,50,21
130,228,50,20
124,229,49,20
118,230,49,20
113,230,48,20
108,230,48,20
104,230,47,20
100,230,46,20
97,229,45,20
94,228,44,20
92,227,43,20
90,226,43,20
89,224,42,20
89,222,42,20
89,220,41,21
90,218,41,22
91,216,41,22
93,215,42,23
95,213,42,23
98,213,43,22
100,213,43,21
104,213,44,20
107,212,44,21
111,212,45,21
116,211,46,21
121,211,46,21
126,210,47,21
132,210,47,21
138,209,47,22
145,208,48,23
151,206,48,24
158,204,48,25
164,202,48,26
171,200,48,27
178,198,47,27
184,196,47,28
190,193,47,29
196,190,46,30
201,187,45,31
206,184,44,32
211,181,43,34
215,177,42,36
218,174,41,38
221,171,39,39
224,169,38,41
226,166,36,42
228,164,35,42
229,163,34,43
229,162,34,44
228,162,34,43
228,162,34,43
226,162,35,43
223,163,36,42
220,165,37,40
216,167,40,40
212,169,41,39
207,171,43,38
203,174,45,37
197,177,46,35
191,180,47,34
185,182,47,33
178,185,48,32
172,187,48,31
164,189,48,30
157,192,48,29
150,193,48,28
143,195,48,27
136,197,48,25
129,198,47,24
123,198,47,23
116,197,46,23
111,197,45,23
106,196,44,22
102,196,43,22
98,195,42,22
95,194,41,21
91,192,40,21
89,191,39,21
88,190,39,22
87,189,38,22
86,188,38,22
86,187,38,22
86,187,38,22
87,186,38,21
89,186,39,21
91,186,39,21
94,186,40,21
97,186,41,21
100,186,41,21
105,186,42,21
109,186,43,21
114,187,44,22
119,187,45,22
125,188,45,22
131,188,46,22
137,188,46,22
144,188,47,22
150,188,47,23
157,186,47,25
164,184,47,27
171,182,46,30
177,179,45,32
184,176,45,33
190,174,44,35
195,171,43,36
201,168,42,37
206,165,41,38
211,162,39,38
215,160,39,39
218,158,38,39
221,155,38,40
223,153,37,41
225,151,37,42
226,149,36,43
226,148,36,44
227,147,36,44
226,146,35,45
225,146,35,45
224,147,35,45
222,148,35,45
220,149,36,45
216,151,37,44
213,154,38,43
208,157,40,43
203,160,42,41
198,164,44,40
192,169,47,39
186,174,49,37
180,178,51,35
173,183,52,33
166,188,54,31
159,193,54,30
152,197,55,28
145,201,55,27
138,204,55,26
131,207,55,25
125,210,55,24
118,211,55,23
112,211,55,22
107,212,56,22
101,212,56,22
97,211,56,22
93,211,56,22
90,210,55,21
87,209,55,21
84,208,55,21
83,205,54,22
82,203,54,22
81,202,54,22
81,201,55,22
81,199,55,22
82,198,56,22
83,197,56,22
85,196,57,22
88,195,58,22
91,194,58,23
94,194,58,23
98,194,59,23
103,193,59,23
108,193,59,23
114,193,60,23
120,193,60,23
126,193,60,23
133,192,61,24
140,191,61,25
147,190,60,26
154,187,60,29
162,184,58,31
169,181,57,34
177,177,55,37
184,173,52,40
192,169,49,42
199,165,46,45
205,161,44,47
211,158,41,48
216,154,39,49
221,152,38,50
225,150,37,51
228,148,36,51
231,147,36,51
233,146,36,51
234,145,36,51
234,145,36,51
235,145,36,51
234,146,36,51
233,147,36,50
231,148,36,50
229,150,37,50
226,152,38,49
223,154,39,49
219,157,40,48
214,161,41,47
209,164,42,47
203,168,44,46
197,173,46,44
190,177,48,43
183,182,50,41
175,187,52,39
168,192,54,36
160,198,55,33
153,203,56,29
145,208,57,26
138,212,58,23
130,214,58,22
124,216,58,22
117,217,58,21
111,218,58,21
106,218,57,21
101,218,57,21
97,217,56,21
93,217,55,21
90,216,55,21
87,215,54,20
85,213,54,20
83,211,54,21
83,210,54,21
83,207,54,21
83,205,54,21
84,203,54,21
86,202,54,21
88,201,54,21
91,199,54,21
94,198,55,21
97,196,55,21
101,195,56,21
106,194,56,22
111,194,57,22
116,193,58,23
122,192,58,23
128,192,58,23
135,191,58,24
142,190,57,26
149,188,56,28
157,185,55,31
164,183,53,33
172,180,52,35
179,177,51,37
186,174,50,39
193,172,49,40
199,169,48,41
205,167,47,42
210,165,45,43
216,162,44,44
220,160,43,45
