120,88,48,68
118,87,43,70
117,86,38,71
108,84,48,72
100,82,57,71
94,80,65,71
89,77,71,71
86,73,75,71
85,70,78,72
85,66,80,74
85,62,82,75
87,60,83,76
89,59,86,76
92,59,85,77
98,57,84,78
105,57,81,79
113,58,76,79
122,60,70,78
131,62,63,77
141,65,55,76
148,68,49,75
150,72,47,72
152,75,48,70
155,78,51,67
158,79,53,64
161,81,53,62
163,81,54,59
166,81,55,56
168,81,54,54
171,80,52,52
172,78,51,50
174,77,50,49
175,75,49,49
176,73,48,49
177,72,47,49
178,70,46,48
179,69,44,48
180,68,42,48
181,67,38,47
183,66,35,47
186,66,30,47
188,65,27,47
188,65,30,48
184,66,35,49
181,67,40,50
179,69,44,52
177,71,47,53
176,74,49,54
173,77,51,56
171,81,54,57
169,85,56,58
166,88,58,61
163,90,60,64
160,91,61,67
158,90,59,70
156,88,56,73
154,84,53,76
147,79,53,80
137,73,54,83
129,67,57,85
118,61,66,87
109,56,75,89
102,49,81,92
97,44,85,93
90,41,90,93
86,39,90,92
84,40,91,90
84,43,90,86
82,45,89,84
84,47,88,84
87,50,83,84
91,54,76,83
95,58,68,82
101,62,59,81
109,66,48,80
108,69,52,80
108,71,56,79
109,72,58,78
110,73,60,76
113,75,61,74
115,75,60,71
117,74,58,68
117,72,57,65
117,68,57,63
117,65,56,60
117,62,55,58
117,59,53,55
118,57,52,53
120,57,48,51
121,57,43,49
124,57,38,47
123,58,35,46
119,59,35,45
117,61,37,44
112,64,42,44
110,66,44,45
106,66,48,47
104,69,51,50
103,71,52,53
100,73,54,57
99,75,56,60
98,76,57,62
97,77,58,65
96,77,59,67
97,77,60,70
99,76,58,73
101,75,57,76
105,75,53,78
111,74,47,79
113,74,48,80
112,73,58,80
113,71,67,80
116,70,74,81
121,68,79,82
127,67,84,84
133,66,89,85
142,65,91,87
152,65,92,90
160,66,92,92
169,68,91,93
178,72,88,94
187,76,84,93
194,81,80,91
201,86,74,88
206,91,68,84
211,94,62,81
214,96,56,77
215,96,48,73
211,97,46,70
204,96,45,67
197,96,48,63
190,96,52,60
184,96,55,58
179,95,56,56
174,95,56,54
168,94,56,54
162,93,55,53
156,93,54,53
151,92,54,54
145,92,53,54
140,91,52,54
136,90,49,54
132,90,46,54
129,89,41,53
126,88,35,52
125,87,29,52
121,87,32,52
114,86,38,52
108,87,42,52
102,87,46,53
97,89,48,53
94,91,50,53
90,93,51,52
87,96,52,52
85,99,53,51
82,101,55,52
81,103,57,53
81,103,58,55
82,102,58,58
85,101,57,62
89,99,56,65
93,96,54,68
99,94,52,71
105,91,49,74
108,88,49,77
110,86,50,80
112,83,60,83
116,82,70,85
122,82,78,84
128,81,83,83
137,82,86,81
146,85,87,78
153,85,87,77
161,85,85,77
168,86,84,76
173,88,81,74
178,90,80,71
181,93,78,68
185,96,73,65
188,99,68,62
191,102,62,61
194,105,54,61
196,107,46,61
198,110,37,61
